sample_id,track_id,segment_frame_index,raw_frame_index,official_position_index,x_actual_mm,target_width_mm,primary_label_eligible,sem_mapping_id,sem_protocol_id,sem_source_path,sem_tile_id,central_mask_native_bounds,upstream_native_bounds,downstream_native_bounds,sem_input_available,sem_exclusion_reason,border_flag,tile_boundary_flag,context_clipped_flag,upstream_available,downstream_available,valid_pixel_fraction
T21_F100,21,100,429,100,40.1,0.4061640000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,398:527,239:398,527:687,True,,False,False,False,True,True,1.0
T21_F101,21,101,430,101,40.3,0.649066,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,430:559,271:430,559:719,True,,False,False,False,True,True,1.0
T21_F102,21,102,431,102,40.5,0.8561300000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,462:591,303:462,591:751,True,,False,False,False,True,True,1.0
T21_F103,21,103,432,103,40.7,0.7247239999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,494:623,335:494,623:783,True,,False,False,False,True,True,1.0
T21_F104,21,104,433,104,40.9,0.565444,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,526:656,367:526,656:815,True,,False,False,False,True,True,1.0
T21_F105,21,105,434,105,41.1,0.700832,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,558:688,399:558,688:847,True,,False,False,False,True,True,1.0
T21_F106,21,106,435,106,41.3,0.911878,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,590:720,431:590,720:879,True,,False,False,False,True,True,1.0
T21_F107,21,107,436,107,41.5,0.884004,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,622:752,463:622,752:911,True,,False,False,False,True,True,1.0
T21_F108,21,108,437,108,41.7,0.7804719999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,655:784,495:655,784:943,True,,False,False,False,True,True,1.0
T21_F109,21,109,438,109,41.9,0.724724,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,687:816,527:687,816:975,True,,False,False,False,True,True,1.0
T21_F110,21,110,439,110,42.1,0.8521480000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,719:848,559:719,848:1007,True,,False,False,False,True,True,1.0
T21_F111,21,111,440,111,42.3,0.6490660000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F112,21,112,441,112,42.5,0.784454,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F113,21,113,442,113,42.7,0.7804720000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F114,21,114,443,114,42.9,0.8123279999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F115,21,115,444,115,43.1,0.848166,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F116,21,116,445,116,43.3,0.42607399999999995,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F117,21,117,446,117,43.5,0.581372,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F118,21,118,447,118,43.7,0.5734079999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F119,21,119,448,119,43.9,0.7087960000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F120,21,120,449,120,44.1,0.6849040000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F121,21,121,450,121,44.3,0.521642,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F122,21,122,451,122,44.5,0.688886,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F123,21,123,452,123,44.7,0.6689760000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,191:320,32:191,320:480,True,,False,False,False,True,True,1.0
T21_F124,21,124,453,124,44.9,0.772508,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,223:352,64:223,352:512,True,,False,False,False,True,True,1.0
T21_F125,21,125,454,125,45.1,0.73667,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,255:384,96:255,384:544,True,,False,False,False,True,True,1.0
T21_F126,21,126,455,126,45.3,0.8083460000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,287:417,128:287,417:576,True,,False,False,False,True,True,1.0
T21_F127,21,127,456,127,45.5,0.6092460000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,319:449,160:319,449:608,True,,False,False,False,True,True,1.0
T21_F128,21,128,457,128,45.7,0.40218200000000004,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,351:481,192:351,481:640,True,,False,False,False,True,True,1.0
T21_F129,21,129,458,129,45.9,0.5654440000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,383:513,224:383,513:672,True,,False,False,False,True,True,1.0
T21_F130,21,130,459,130,46.1,0.77649,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,416:545,256:416,545:704,True,,False,False,False,True,True,1.0
T21_F131,21,131,460,131,46.3,0.573408,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,448:577,288:448,577:736,True,,False,False,False,True,True,1.0
T21_F132,21,132,461,132,46.5,0.768526,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,480:609,320:480,609:768,True,,False,False,False,True,True,1.0
T21_F133,21,133,462,133,46.7,0.8919680000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,512:641,352:512,641:800,True,,False,False,False,True,True,1.0
T21_F134,21,134,463,134,46.9,0.6729580000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,544:673,384:544,673:833,True,,False,False,False,True,True,1.0
T21_F135,21,135,464,135,47.1,0.7326880000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,576:705,417:576,705:865,True,,False,False,False,True,True,1.0
T21_F136,21,136,465,136,47.3,0.800382,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,608:737,449:608,737:897,True,,False,False,False,True,True,1.0
T21_F137,21,137,466,137,47.5,0.73667,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,640:769,481:640,769:929,True,,False,False,False,True,True,1.0
T21_F138,21,138,467,138,47.7,0.724724,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,672:801,513:672,801:961,True,,False,False,False,True,True,1.0
T21_F139,21,139,468,139,47.9,0.7725080000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,704:834,545:704,834:993,True,,False,False,False,True,True,1.0
T21_F140,21,140,469,140,48.1,0.860112,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F141,21,141,470,141,48.3,0.549516,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F142,21,142,471,142,48.5,0.684904,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F143,21,143,472,143,48.7,0.832238,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F144,21,144,473,144,48.9,0.6132280000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F145,21,145,474,145,49.1,0.6132280000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F146,21,146,475,146,49.3,0.47783999999999993,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F147,21,147,476,147,49.5,0.772508,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F148,21,148,477,148,49.7,0.680922,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F149,21,149,478,149,49.9,0.780472,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F150,21,150,479,150,50.1,0.585354,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F151,21,151,480,151,50.3,0.7844540000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,170:300,11:170,300:459,True,,False,False,False,True,True,1.0
T21_F152,21,152,481,152,50.5,0.8999320000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,202:332,43:202,332:491,True,,False,False,False,True,True,1.0
T21_F153,21,153,482,153,50.7,0.848166,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,234:364,75:234,364:523,True,,False,False,False,True,True,1.0
T21_F154,21,154,483,154,50.9,0.67694,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,267:396,107:267,396:555,True,,False,False,False,True,True,1.0
T21_F155,21,155,484,155,51.1,0.947716,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,299:428,139:299,428:587,True,,False,False,False,True,True,1.0
T21_F156,21,156,485,156,51.3,0.5495160000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,331:460,171:331,460:619,True,,False,False,False,True,True,1.0
T21_F157,21,157,486,157,51.5,0.9278060000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,363:492,203:363,492:651,True,,False,False,False,True,True,1.0
T21_F158,21,158,487,158,51.7,0.581372,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,395:524,235:395,524:684,True,,False,False,False,True,True,1.0
T21_F159,21,159,488,159,51.9,0.772508,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,427:556,268:427,556:716,True,,False,False,False,True,True,1.0
T21_F160,21,160,489,160,52.1,0.7406520000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,459:588,300:459,588:748,True,,False,False,False,True,True,1.0
T21_F161,21,161,490,161,52.3,0.5335880000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,491:620,332:491,620:780,True,,False,False,False,True,True,1.0
T21_F162,21,162,491,162,52.5,0.828256,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,523:652,364:523,652:812,True,,False,False,False,True,True,1.0
T21_F163,21,163,492,163,52.7,0.7486160000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,555:685,396:555,685:844,True,,False,False,False,True,True,1.0
T21_F164,21,164,493,164,52.9,0.493768,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,587:717,428:587,717:876,True,,False,False,False,True,True,1.0
T21_F165,21,165,494,165,53.1,0.6928680000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,619:749,460:619,749:908,True,,False,False,False,True,True,1.0
T21_F166,21,166,495,166,53.3,0.473858,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,651:781,492:651,781:940,True,,False,False,False,True,True,1.0
T21_F167,21,167,496,167,53.5,0.641102,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,684:813,524:684,813:972,True,,False,False,False,True,True,1.0
T21_F168,21,168,497,168,53.7,0.53757,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,716:845,556:716,845:1004,True,,False,False,False,True,True,1.0
T21_F169,21,169,498,169,53.9,0.808346,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F170,21,170,499,170,54.1,0.764544,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F171,21,171,500,171,54.3,0.804364,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F172,21,172,501,172,54.5,0.860112,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F173,21,173,502,173,54.7,0.7326880000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F174,21,174,503,174,54.9,0.6809220000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F175,21,175,504,175,55.1,0.75658,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F176,21,176,505,176,55.3,0.601282,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F177,21,177,506,177,55.5,0.872058,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F178,21,178,507,178,55.7,0.7964,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F179,21,179,508,179,55.9,0.6809220000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,161:290,2:161,290:450,True,,False,False,False,True,True,1.0
T21_F180,21,180,509,180,56.1,0.6729580000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,193:323,34:193,323:482,True,,False,False,False,True,True,1.0
T21_F181,21,181,510,181,56.3,0.884004,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,225:355,66:225,355:514,True,,False,False,False,True,True,1.0
T21_F182,21,182,511,182,56.5,0.8083460000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,257:387,98:257,387:546,True,,False,False,False,True,True,1.0
T21_F183,21,183,512,183,56.7,0.708796,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,289:419,130:289,419:578,True,,False,False,False,True,True,1.0
T21_F184,21,184,513,184,56.9,0.6729580000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,322:451,162:322,451:610,True,,False,False,False,True,True,1.0
T21_F185,21,185,514,185,57.1,0.6371200000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,354:483,194:354,483:642,True,,False,False,False,True,True,1.0
T21_F186,21,186,515,186,57.3,0.748616,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,386:515,226:386,515:674,True,,False,False,False,True,True,1.0
T21_F187,21,187,516,187,57.5,0.840202,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,418:547,258:418,547:706,True,,False,False,False,True,True,1.0
T21_F188,21,188,517,188,57.7,0.8043640000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,450:579,290:450,579:739,True,,False,False,False,True,True,1.0
T21_F189,21,189,518,189,57.9,0.6211920000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,482:611,323:482,611:771,True,,False,False,False,True,True,1.0
T21_F190,21,190,519,190,58.1,0.8521479999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,514:643,355:514,643:803,True,,False,False,False,True,True,1.0
T21_F191,21,191,520,191,58.3,0.688886,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,546:675,387:546,675:835,True,,False,False,False,True,True,1.0
T21_F192,21,192,521,192,58.5,0.6172100000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,578:707,419:578,707:867,True,,False,False,False,True,True,1.0
T21_F193,21,193,522,193,58.7,0.601282,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,610:740,451:610,740:899,True,,False,False,False,True,True,1.0
T21_F194,21,194,523,194,58.9,0.629156,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,642:772,483:642,772:931,True,,False,False,False,True,True,1.0
T21_F195,21,195,524,195,59.1,0.7287060000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,674:804,515:674,804:963,True,,False,False,False,True,True,1.0
T21_F196,21,196,525,196,59.3,0.740652,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,706:836,547:706,836:995,True,,False,False,False,True,True,1.0
