sample_id,track_id,official_position_index,x_actual_mm,sem_source_path,sem_tile_id,sem_mosaic_coordinate_px,sem_local_coordinate_px,sem_cross_track_reference_px,along_track_axis,increasing_x_direction,sem_mapping_id,mapping_source,mapping_confidence,mapping_available,mapping_exclusion_reason,distance_to_image_border_px,distance_to_tile_boundary_px
T21_F104,21,104,40.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3352.0449077786684,590.8497699894036,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,432.1502300105964,432.1502300105964
T21_F105,21,105,41.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3384.1218925421013,622.9267547528362,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,400.07324524716375,400.07324524716375
T21_F106,21,106,41.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3416.1988773055327,655.0037395162678,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,367.99626048373216,367.99626048373216
T21_F107,21,107,41.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3448.2758620689656,687.0807242797006,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,335.9192757202994,335.9192757202994
T21_F108,21,108,41.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3480.352846832398,719.1577090431332,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,303.8422909568668,303.8422909568668
T21_F109,21,109,41.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3512.42983159583,751.2346938065648,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,271.7653061934352,271.7653061934352
T21_F110,21,110,42.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3544.5068163592623,783.3116785699975,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,239.68832143000247,239.68832143000247
T21_F111,21,111,42.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3576.583801122694,815.388663333429,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,207.611336666571,207.611336666571
T21_F112,21,112,42.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3608.6607858861266,847.4656480968617,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,175.53435190313826,175.53435190313826
T21_F113,21,113,42.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3640.7377706495595,879.5426328602944,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,143.45736713970564,143.45736713970564
T21_F114,21,114,42.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3672.814755412991,911.619617623726,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,111.38038237627404,111.38038237627404
T21_F115,21,115,43.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3704.891740176424,943.6966023871587,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,79.30339761284131,79.30339761284131
T21_F116,21,116,43.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3736.9687249398553,975.7735871505902,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,47.226412849409826,47.226412849409826
T21_F117,21,117,43.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,3769.0457097032877,63.20220024196233,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,63.20220024196233,63.20220024196233
T21_F118,21,118,43.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,3801.1226944667205,95.27918500539502,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,95.27918500539502,95.27918500539502
T21_F119,21,119,43.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,3833.199679230152,127.35616976882658,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,127.35616976882658,127.35616976882658
T21_F120,21,120,44.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,3865.276663993585,159.43315453225927,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,159.43315453225927,159.43315453225927
T21_F121,21,121,44.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,3897.3536487570163,191.51013929569083,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,191.51013929569083,191.51013929569083
T21_F122,21,122,44.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,3929.430633520449,223.5871240591235,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,223.5871240591235,223.5871240591235
T21_F123,21,123,44.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,3961.5076182838816,255.66410882255622,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,255.66410882255622,255.66410882255622
T21_F124,21,124,44.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,3993.584603047313,287.74109358598776,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,287.74109358598776,287.74109358598776
T21_F125,21,125,45.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4025.661587810746,319.81807834942043,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,319.81807834942043,319.81807834942043
T21_F126,21,126,45.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4057.7385725741774,351.89506311285203,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,351.89506311285203,351.89506311285203
T21_F127,21,127,45.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4089.8155573376102,383.9720478762847,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,383.9720478762847,383.9720478762847
T21_F128,21,128,45.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4121.892542101043,416.0490326397174,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,416.0490326397174,416.0490326397174
T21_F129,21,129,45.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4153.969526864475,448.1260174031489,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,448.1260174031489,448.1260174031489
T21_F130,21,130,46.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4186.046511627907,480.20300216658165,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,480.20300216658165,480.20300216658165
T21_F131,21,131,46.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4218.123496391338,512.2799869300131,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,510.72001306998686,510.72001306998686
T21_F132,21,132,46.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4250.200481154771,544.3569716934459,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,478.64302830655413,478.64302830655413
T21_F133,21,133,46.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4282.277465918204,576.4339564568786,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,446.5660435431214,446.5660435431214
T21_F134,21,134,46.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4314.354450681636,608.5109412203101,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,414.4890587796899,414.4890587796899
T21_F135,21,135,47.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4346.431435445068,640.5879259837428,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,382.4120740162572,382.4120740162572
T21_F136,21,136,47.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4378.5084202085,672.6649107471744,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,350.3350892528256,350.3350892528256
T21_F137,21,137,47.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4410.585404971933,704.741895510607,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,318.25810448939296,318.25810448939296
T21_F138,21,138,47.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4442.662389735366,736.8188802740398,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,286.18111972596023,286.18111972596023
T21_F139,21,139,47.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4474.739374498797,768.8958650374714,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,254.10413496252863,254.10413496252863
T21_F140,21,140,48.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4506.8163592622295,800.972849800904,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,222.027150199096,222.027150199096
T21_F141,21,141,48.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4538.8933440256615,833.0498345643356,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,189.95016543566442,189.95016543566442
T21_F142,21,142,48.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4570.970328789093,865.1268193277682,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,157.8731806722318,157.8731806722318
T21_F143,21,143,48.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4603.047313552526,897.2038040912009,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,125.79619590879906,125.79619590879906
T21_F144,21,144,48.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4635.124298315958,929.2807888546325,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,93.71921114536747,93.71921114536747
T21_F145,21,145,49.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_10.tif,10,4667.201283079391,961.3577736180652,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,61.64222638193485,61.64222638193485
T21_F146,21,146,49.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4699.278267842822,74.6134042111017,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,74.6134042111017,74.6134042111017
T21_F147,21,147,49.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4731.355252606255,106.6903889745344,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,106.6903889745344,106.6903889745344
T21_F148,21,148,49.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4763.432237369688,138.7673737379671,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,138.7673737379671,138.7673737379671
T21_F149,21,149,49.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4795.509222133119,170.84435850139863,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,170.84435850139863,170.84435850139863
T21_F150,21,150,50.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4827.586206896552,202.92134326483134,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,202.92134326483134,202.92134326483134
T21_F151,21,151,50.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4859.663191659984,234.99832802826288,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,234.99832802826288,234.99832802826288
T21_F152,21,152,50.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4891.740176423416,267.0753127916956,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,267.0753127916956,267.0753127916956
T21_F153,21,153,50.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4923.817161186849,299.15229755512826,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,299.15229755512826,299.15229755512826
T21_F154,21,154,50.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4955.89414595028,331.22928231855985,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,331.22928231855985,331.22928231855985
T21_F155,21,155,51.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,4987.971130713713,363.30626708199253,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,363.30626708199253,363.30626708199253
T21_F156,21,156,51.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5020.048115477144,395.38325184542407,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,395.38325184542407,395.38325184542407
T21_F157,21,157,51.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5052.125100240577,427.46023660885675,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,427.46023660885675,427.46023660885675
T21_F158,21,158,51.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5084.20208500401,459.5372213722895,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,459.5372213722895,459.5372213722895
T21_F159,21,159,51.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5116.279069767442,491.614206135721,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,491.614206135721,491.614206135721
T21_F160,21,160,52.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5148.356054530875,523.6911908991538,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,499.30880910084625,499.30880910084625
T21_F161,21,161,52.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5180.433039294306,555.7681756625852,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,467.23182433741476,467.23182433741476
T21_F162,21,162,52.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5212.5100240577385,587.845160426018,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,435.15483957398203,435.15483957398203
T21_F163,21,163,52.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5244.587008821171,619.9221451894506,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,403.0778548105494,403.0778548105494
T21_F164,21,164,52.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5276.663993584602,651.9991299528822,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,371.0008700471178,371.0008700471178
T21_F165,21,165,53.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5308.740978348035,684.0761147163149,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,338.9238852836851,338.9238852836851
T21_F166,21,166,53.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5340.817963111467,716.1530994797464,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,306.8469005202536,306.8469005202536
T21_F167,21,167,53.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5372.8949478749,748.2300842431791,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,274.76991575682086,274.76991575682086
T21_F168,21,168,53.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5404.971932638332,780.3070690066119,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,242.69293099338813,242.69293099338813
T21_F169,21,169,53.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5437.048917401764,812.3840537700434,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,210.61594622995665,210.61594622995665
T21_F170,21,170,54.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5469.125902165197,844.4610385334761,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,178.53896146652392,178.53896146652392
T21_F171,21,171,54.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5501.202886928628,876.5380232969077,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,146.46197670309232,146.46197670309232
T21_F172,21,172,54.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5533.279871692061,908.6150080603403,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,114.3849919396597,114.3849919396597
T21_F173,21,173,54.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_09.tif,9,5565.3568564554935,940.691992823773,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,82.30800717622697,82.30800717622697
T21_F174,21,174,54.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5597.433841218925,65.41078613977207,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,65.41078613977207,65.41078613977207
T21_F175,21,175,55.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5629.510825982358,97.48777090320476,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,97.48777090320476,97.48777090320476
T21_F176,21,176,55.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5661.587810745789,129.5647556666363,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,129.5647556666363,129.5647556666363
T21_F177,21,177,55.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5693.664795509222,161.641740430069,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,161.641740430069,161.641740430069
T21_F178,21,178,55.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5725.741780272655,193.7187251935017,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,193.7187251935017,193.7187251935017
T21_F179,21,179,55.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5757.818765036086,225.79570995693325,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,225.79570995693325,225.79570995693325
T21_F180,21,180,56.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5789.895749799519,257.8726947203659,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,257.8726947203659,257.8726947203659
T21_F181,21,181,56.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5821.972734562951,289.9496794837975,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,289.9496794837975,289.9496794837975
T21_F182,21,182,56.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5854.049719326384,322.0266642472302,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,322.0266642472302,322.0266642472302
T21_F183,21,183,56.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5886.126704089816,354.1036490106629,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,354.1036490106629,354.1036490106629
T21_F184,21,184,56.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5918.2036888532475,386.1806337740944,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,386.1806337740944,386.1806337740944
T21_F185,21,185,57.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5950.28067361668,418.25761853752715,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,418.25761853752715,418.25761853752715
T21_F186,21,186,57.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,5982.357658380111,450.3346033009587,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,450.3346033009587,450.3346033009587
T21_F187,21,187,57.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6014.434643143544,482.41158806439137,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,482.41158806439137,482.41158806439137
T21_F188,21,188,57.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6046.511627906977,514.4885728278241,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,508.5114271721759,508.5114271721759
T21_F189,21,189,57.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6078.588612670409,546.5655575912556,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,476.4344424087444,476.4344424087444
T21_F190,21,190,58.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6110.665597433841,578.6425423546883,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,444.3574576453117,444.3574576453117
T21_F191,21,191,58.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6142.742582197273,610.7195271181199,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,412.2804728818801,412.2804728818801
T21_F192,21,192,58.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6174.819566960706,642.7965118815525,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,380.20348811844747,380.20348811844747
T21_F193,21,193,58.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6206.896551724139,674.8734966449853,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,348.12650335501473,348.12650335501473
T21_F194,21,194,58.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6238.97353648757,706.9504814084167,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,316.04951859158325,316.04951859158325
T21_F195,21,195,59.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6271.0505212510025,739.0274661718495,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,283.9725338281505,283.9725338281505
T21_F196,21,196,59.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6303.127506014434,771.1044509352811,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,251.89554906471892,251.89554906471892
T21_F197,21,197,59.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6335.204490777866,803.1814356987137,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,219.8185643012863,219.8185643012863
T21_F198,21,198,59.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6367.281475541299,835.2584204621464,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,187.74157953785357,187.74157953785357
T21_F199,21,199,59.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6399.358460304731,867.335405225578,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,155.66459477442197,155.66459477442197
T21_F200,21,200,60.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6431.435445068164,899.4123899890106,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,123.58761001098935,123.58761001098935
T21_F201,21,201,60.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6463.512429831595,931.4893747524422,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,91.51062524755775,91.51062524755775
T21_F202,21,202,60.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,6495.589414595028,963.566359515875,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,59.43364048412502,59.43364048412502
T21_F203,21,203,60.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6527.666399358461,76.15498605331615,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,76.15498605331615,76.15498605331615
T21_F204,21,204,60.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6559.743384121893,108.2319708167477,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,108.2319708167477,108.2319708167477
