sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F093,21,93,422,38.7,93,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.724724,1.425556,0.700832,1.07514,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.42220833333333335,0.9790794979079498,1.0,1.0,0.13538799999999995,0.83622,0.07963999999999993,0.039819999999999744,0.2707759999999999,0.23493799999999987,0.09158599999999995,0.019910000000000094,False,0.02444399999999991,0.07963999999999993,0.039819999999999744,0.2707759999999999,0.23493799999999987
T21_F094,21,94,423,38.9,94,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.732688,1.337952,0.605264,1.03532,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4910539215686274,1.0,1.0,0.9886363636363636,0.7964000000000002,0.1911360000000002,0.21104600000000007,0.10552300000000014,0.19113599999999997,0.09556799999999999,0.20706400000000003,0.04579299999999997,False,0.11204799999999993,0.21104600000000007,0.10552300000000014,0.19113599999999997,0.09556799999999999
T21_F095,21,95,424,39.1,95,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.521642,1.4454660000000001,0.9238240000000001,0.983554,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.524875,0.99581589958159,1.0,1.0,0.18715400000000004,0.73667,0.11149600000000004,0.03782900000000011,0.2548480000000001,0.09158600000000017,0.19910000000000005,0.02787400000000001,False,0.004533999999999816,0.11149600000000004,0.03782900000000011,0.2548480000000001,0.09158600000000017
T21_F096,21,96,425,39.3,96,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5654440000000001,1.409628,0.844184,0.9875360000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.5841666666666666,1.0,1.0,0.9545454545454546,1.258312,0.41412800000000005,0.266794,0.13140600000000002,0.266794,0.13140600000000002,0.15330699999999997,0.022896499999999986,False,0.04037199999999985,0.266794,0.13140600000000002,0.266794,0.13140600000000002
T21_F097,21,97,426,39.5,97,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.63712,1.2543300000000002,0.6172100000000001,0.9457250000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.45525,1.0,1.0,1.0,inf,inf,0.1393700000000001,0.1254329999999999,0.09556799999999999,0.1254329999999999,0.16923499999999997,0.03683350000000002,False,0.13712000000000002,0.1393700000000001,0.1254329999999999,0.09556799999999999,0.1254329999999999
T21_F098,21,98,427,39.7,98,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.549516,1.2782220000000002,0.7287060000000002,0.913869,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4705,1.0,1.0,1.0,inf,inf,0.11946000000000023,0.031855999999999995,0.19511800000000012,0.03384699999999996,0.09954999999999997,0.017919000000000018,False,0.049516000000000004,0.11946000000000023,0.031855999999999995,0.19511800000000012,0.03384699999999996
T21_F099,21,99,428,39.9,99,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.3180420000000002,0.8163100000000001,0.9098870000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.42062908496732027,1.0,1.0,1.0,inf,inf,0.14733400000000008,0.08760400000000002,0.14733400000000008,0.08760400000000002,0.24887499999999996,0.02488749999999995,False,0.0017320000000000668,0.14733400000000008,0.08760400000000002,0.14733400000000008,0.08760400000000002
T21_F100,21,100,429,40.1,100,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.661012,1.0671760000000001,0.4061640000000001,0.8640940000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.485625,0.99581589958159,1.0,1.0,0.003982000000000041,0.4101460000000001,0.06371200000000021,0.027873999999999954,0.322542,0.21701900000000007,0.326524,0.15330699999999997,False,0.16101200000000004,0.06371200000000021,0.027873999999999954,0.322542,0.21701900000000007
T21_F101,21,101,430,40.3,101,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.800382,1.449448,0.649066,1.124915,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.431875,0.9790794979079498,1.0,0.9886363636363636,0.075658,0.05574800000000013,0.027873999999999954,0.013937000000000088,0.027873999999999954,0.013937000000000088,0.224983,0.19014050000000005,False,0.0005519999999998859,0.027873999999999954,0.013937000000000088,0.027873999999999954,0.013937000000000088
T21_F102,21,102,431,40.5,102,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5773900000000001,1.4335200000000001,0.8561300000000001,1.005455,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.493375,1.0,1.0,1.0,0.8760399999999999,0.019909999999999872,0.05973000000000006,0.02986499999999992,0.06371199999999999,0.02986499999999992,0.16923500000000008,0.07665350000000015,False,0.016479999999999828,0.05973000000000006,0.02986499999999992,0.06371199999999999,0.02986499999999992
T21_F103,21,103,432,40.7,103,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6769400000000001,1.401664,0.7247239999999999,1.0393020000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4758578431372549,1.0,1.0,1.0,inf,inf,0.19113599999999986,0.08959500000000009,0.19113599999999986,0.08959500000000009,0.14534300000000006,0.018914500000000056,False,0.048335999999999935,0.19113599999999986,0.08959500000000009,0.19113599999999986,0.08959500000000009
T21_F104,21,104,433,40.9,104,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7605620000000001,1.326006,0.565444,1.043284,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.439,0.9916317991631799,1.0,1.0,0.023892000000000024,0.589336,0.05972999999999995,0.0258830000000001,0.05972999999999995,0.069685,0.14733400000000002,0.00398199999999993,False,0.12399399999999994,0.05972999999999995,0.0258830000000001,0.05972999999999995,0.069685
T21_F105,21,105,434,41.1,105,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6968500000000001,1.397682,0.700832,1.047266,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.4980833333333333,0.9790794979079498,1.0,1.0,0.023892000000000024,0.67694,0.07167599999999996,0.009955000000000158,0.07167599999999996,0.009955000000000158,0.173217,0.046788499999999955,False,0.052317999999999865,0.07167599999999996,0.009955000000000158,0.07167599999999996,0.009955000000000158
T21_F106,21,106,435,41.3,106,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.41361,0.911878,0.957671,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.427375,0.99581589958159,1.0,1.0,0.9437340000000001,0.031856000000000106,0.41811,0.14335200000000003,0.41811,0.14335200000000003,0.11945999999999996,0.069685,False,0.0017320000000000668,0.41811,0.14335200000000003,0.41811,0.14335200000000003
T21_F107,21,107,436,41.5,107,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5654440000000001,1.449448,0.884004,1.007446,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.45155228758169935,1.0,1.0,1.0,0.911878,0.027873999999999954,0.13937,0.031856000000000106,0.28670399999999996,0.10353199999999996,0.06570300000000001,0.05475250000000004,False,0.0005519999999998859,0.13937,0.031856000000000106,0.28670399999999996,0.10353199999999996
T21_F108,21,108,437,41.7,108,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5574800000000001,1.337952,0.7804719999999999,0.947716,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4515,1.0,0.9900990099009901,1.0,0.3225420000000001,1.103014,0.07565799999999989,0.03384700000000007,0.07167599999999985,0.031856000000000106,0.07963999999999999,0.08163100000000001,False,0.05748000000000009,0.07565799999999989,0.03384700000000007,0.07167599999999985,0.031856000000000106
T21_F109,21,109,438,41.9,109,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.688886,1.41361,0.724724,1.051248,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.511,1.0,1.0,0.9772727272727273,0.9437340000000002,0.21901000000000015,0.035837999999999925,0.011946000000000234,0.04380200000000001,0.011946000000000234,0.091586,0.1134869999999999,False,0.03638999999999992,0.035837999999999925,0.011946000000000234,0.04380200000000001,0.011946000000000234
T21_F110,21,110,439,42.1,110,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.3538800000000002,0.8521480000000001,0.9278060000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.44966666666666666,1.0,1.0,1.0,inf,inf,0.05973000000000017,0.02588299999999988,0.05973000000000017,0.02588299999999999,0.16525300000000004,0.15032049999999997,False,0.0017320000000000668,0.05973000000000017,0.02588299999999988,0.05973000000000017,0.02588299999999999
T21_F111,21,111,440,42.3,111,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.780472,1.4295380000000002,0.6490660000000001,1.1050050000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.41770833333333335,0.99581589958159,1.0,0.9886363636363636,0.05176599999999998,0.1831719999999999,0.011945999999999901,0.023892000000000024,0.00796399999999986,0.023892000000000024,0.1692349999999999,0.11249150000000008,False,0.020461999999999758,0.011945999999999901,0.023892000000000024,0.00796399999999986,0.023892000000000024
T21_F112,21,112,441,42.5,112,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6649940000000001,1.449448,0.784454,1.0572210000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4279411764705882,1.0,1.0,1.0,inf,inf,0.043801999999999786,0.075658,0.043801999999999786,0.075658,0.06968499999999983,0.044797500000000046,False,0.0005519999999998859,0.043801999999999786,0.075658,0.043801999999999786,0.075658
T21_F113,21,113,442,42.7,113,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.625174,1.4056460000000002,0.7804720000000002,1.0154100000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.47225,1.0,1.0,1.0,inf,inf,0.37430799999999986,0.19113599999999997,0.322542,0.18516299999999997,0.017918999999999796,0.06868950000000007,False,0.04435399999999978,0.37430799999999986,0.19113599999999997,0.322542,0.18516299999999997
T21_F114,21,114,443,42.9,114,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5136780000000001,1.326006,0.8123279999999999,0.919842,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4870833333333333,1.0,0.9900990099009901,1.0,0.4499660000000001,1.262294,0.31059599999999976,0.031856000000000106,0.31059599999999976,0.031856000000000106,0.033846999999999905,0.05077050000000005,False,0.013678000000000079,0.31059599999999976,0.031856000000000106,0.31059599999999976,0.031856000000000106
T21_F115,21,115,444,43.1,115,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.349898,0.848166,0.925815,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5229166666666667,1.0,1.0,1.0,inf,inf,0.007964000000000082,0.003982000000000041,0.015928000000000164,0.011946000000000012,0.22896500000000003,0.01692349999999998,False,0.0017320000000000668,0.007964000000000082,0.003982000000000041,0.015928000000000164,0.011946000000000012
T21_F116,21,116,445,43.3,116,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6849040000000001,1.110978,0.42607399999999995,0.8979410000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5383169934640523,1.0,1.0,0.9886363636363636,1.1428340000000001,0.7167600000000001,0.195118,0.09755900000000006,0.5136780000000002,0.09158600000000006,0.28869500000000003,0.08262649999999994,False,0.18490400000000007,0.195118,0.09755900000000006,0.5136780000000002,0.09158600000000006
T21_F117,21,117,446,43.5,117,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.744634,1.326006,0.581372,1.03532,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.487375,1.0,1.0,0.9886363636363636,0.971608,0.390236,0.04778399999999983,0.0955680000000001,0.027873999999999843,0.069685,0.08163100000000006,0.14235649999999994,False,0.12399399999999994,0.04778399999999983,0.0955680000000001,0.027873999999999843,0.069685
T21_F118,21,118,447,43.7,118,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6012820000000001,1.17469,0.5734079999999999,0.887986,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.46475,1.0,1.0,1.0,inf,inf,0.1393700000000001,0.240911,0.07963999999999993,0.22896499999999997,0.07167600000000013,0.11946000000000001,False,0.1012820000000001,0.1393700000000001,0.240911,0.07963999999999993,0.22896499999999997
T21_F119,21,119,448,43.9,119,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.625174,1.33397,0.7087960000000001,0.9795720000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.4280833333333333,0.9790794979079498,1.0,1.0,0.7287060000000002,0.019910000000000094,0.09954999999999992,0.061721000000000026,0.08362199999999997,0.07964000000000004,0.0796400000000001,0.06968500000000005,False,0.11602999999999986,0.09954999999999992,0.061721000000000026,0.08362199999999997,0.07964000000000004
T21_F120,21,120,449,44.1,120,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6849040000000001,1.3698080000000001,0.6849040000000001,1.0273560000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.518875,0.9916317991631799,1.0,1.0,0.007963999999999971,0.6729580000000001,0.19113599999999997,0.09158600000000017,0.18715399999999993,0.08561300000000016,0.09357700000000002,0.04678850000000001,False,0.08019199999999982,0.19113599999999997,0.09158600000000017,0.18715399999999993,0.08561300000000016
T21_F121,21,121,450,44.3,121,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.812328,1.33397,0.521642,1.0731490000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4516339869281046,1.0,1.0,1.0,inf,inf,0.06371199999999999,0.06172100000000014,0.0955680000000001,0.05574800000000013,0.16525299999999998,0.036833500000000075,False,0.11602999999999986,0.06371199999999999,0.06172100000000014,0.0955680000000001,0.05574800000000013
T21_F122,21,122,451,44.5,122,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.700832,1.389718,0.688886,1.045275,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.43083333333333335,1.0,0.9900990099009901,1.0,0.57739,1.266276,0.17919000000000007,0.10950499999999985,0.17919000000000007,0.10950499999999985,0.09357699999999991,0.03882450000000015,False,0.06028199999999995,0.17919000000000007,0.10950499999999985,0.17919000000000007,0.10950499999999985
T21_F123,21,123,452,44.7,123,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7605620000000001,1.4295380000000002,0.6689760000000001,1.09505,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.470375,0.99581589958159,1.0,1.0,0.11547799999999997,0.7844540000000001,0.246884,0.1831720000000001,0.11149599999999982,0.209055,0.06172099999999986,0.08461750000000007,False,0.020461999999999758,0.246884,0.1831720000000001,0.11149599999999982,0.209055
T21_F124,21,124,453,44.9,124,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5893360000000001,1.361844,0.772508,0.9755900000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.472875,1.0,1.0,0.9772727272727273,0.884004,0.11149600000000004,0.015928000000000164,0.05176599999999987,0.05176600000000009,0.04778399999999994,0.06968499999999989,0.0786445,False,0.0881559999999999,0.015928000000000164,0.05176599999999987,0.05176600000000009,0.04778399999999994
T21_F125,21,125,454,45.1,125,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6450840000000001,1.3817540000000001,0.73667,1.013419,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.548733660130719,1.0,1.0,1.0,inf,inf,0.11547800000000008,0.075658,0.11547800000000008,0.075658,0.053757,0.0567435,False,0.0682459999999998,0.11547800000000008,0.075658,0.11547800000000008,0.075658
T21_F126,21,126,455,45.3,126,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5335880000000001,1.3419340000000002,0.8083460000000001,0.9377610000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.5442083333333333,0.9916317991631799,1.0,1.0,0.9118780000000001,0.10353199999999996,0.195118,0.09755899999999995,0.19511800000000012,0.10552300000000003,0.13538800000000006,0.07167599999999996,False,0.03358800000000006,0.195118,0.09755899999999995,0.19511800000000012,0.10552300000000003
T21_F127,21,127,456,45.5,127,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.700832,1.310078,0.6092460000000001,1.005455,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.46141666666666664,1.0,1.0,1.0,inf,inf,0.46987599999999996,0.06371199999999999,0.26281199999999993,0.06371199999999999,0.20308200000000004,0.03384699999999996,False,0.13992199999999988,0.46987599999999996,0.06371199999999999,0.26281199999999993,0.06371199999999999
T21_F128,21,128,457,45.7,128,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8043640000000001,1.2065460000000001,0.40218200000000004,1.005455,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.42041666666666666,0.9748953974895398,1.0,1.0,0.04380200000000001,0.44598400000000005,0.35041600000000006,0.11945999999999979,0.35041600000000006,0.06769399999999992,0.18516300000000008,0.03882450000000004,False,0.24345399999999984,0.35041600000000006,0.11945999999999979,0.35041600000000006,0.06769399999999992
T21_F129,21,129,458,45.9,129,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.800382,1.3658260000000002,0.5654440000000002,1.083104,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.44729166666666664,1.0,1.0,1.0,inf,inf,0.270776,0.03384699999999996,0.29864999999999986,0.06570300000000007,0.187154,0.12543300000000002,False,0.08417399999999975,0.270776,0.03384699999999996,0.29864999999999986,0.06570300000000007
T21_F130,21,130,459,46.1,130,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.521642,1.298132,0.77649,0.9098870000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.4462418300653595,1.0,1.0,0.9431818181818182,1.0512480000000002,0.27475800000000006,0.06769399999999992,0.17520800000000003,0.06371199999999988,0.17520800000000003,0.20706399999999991,0.13737899999999992,False,0.02164200000000005,0.06769399999999992,0.17520800000000003,0.06371199999999988,0.17520800000000003
T21_F131,21,131,460,46.3,131,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.724724,1.298132,0.573408,1.011428,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.4205,0.9916317991631799,1.0,1.0,0.027874000000000065,0.541552,0.12344200000000016,0.05973000000000006,0.12344200000000016,0.06371200000000021,0.1991,0.09357699999999991,False,0.1518679999999999,0.12344200000000016,0.05973000000000006,0.12344200000000016,0.06371200000000021
T21_F132,21,132,461,46.5,132,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.541552,1.310078,0.768526,0.925815,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5268333333333334,1.0,1.0,1.0,inf,inf,0.06769400000000014,0.027873999999999954,0.0637120000000001,0.027873999999999954,0.1592800000000001,0.07764899999999997,False,0.04155200000000003,0.06769400000000014,0.027873999999999954,0.0637120000000001,0.027873999999999954
T21_F133,21,133,462,46.7,133,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.549516,1.4414840000000002,0.8919680000000002,0.9955,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.48141666666666666,1.0,1.0,1.0,0.903914,0.01194599999999979,0.1592800000000002,0.05973000000000006,0.1592800000000002,0.05973000000000006,0.17122600000000016,0.061721000000000026,False,0.008515999999999746,0.1592800000000002,0.05973000000000006,0.1592800000000002,0.05973000000000006
T21_F134,21,134,463,46.9,134,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.712778,1.385736,0.6729580000000001,1.049257,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5031454248366013,1.0,1.0,1.0,inf,inf,0.023892000000000024,0.011946000000000012,0.023892000000000024,0.011946000000000012,0.1393700000000001,0.02986500000000003,False,0.06426399999999988,0.023892000000000024,0.011946000000000012,0.023892000000000024,0.011946000000000012
T21_F135,21,135,464,47.1,135,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.688886,1.4215740000000001,0.7326880000000001,1.0552300000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.6595,1.0,1.0,1.0,inf,inf,0.40218200000000015,0.18715400000000004,0.4061640000000001,0.18715400000000004,0.06371199999999999,0.031855999999999995,False,0.02842599999999984,0.40218200000000015,0.18715400000000004,0.4061640000000001,0.18715400000000004
