cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_A,T21_F234,21,66.9,cohort_a_x_only,0.593318,0.75203267572601,0.15871467572600995,0.15871467572600995
cohort_A,T21_F235,21,67.1,cohort_a_x_only,0.8999320000000002,0.751934439844695,-0.14799756015530519,0.14799756015530519
cohort_A,T21_F236,21,67.3,cohort_a_x_only,0.7605620000000001,0.7518360359017103,-0.00872596409828974,0.00872596409828974
cohort_A,T21_F237,21,67.5,cohort_a_x_only,0.505714,0.7517374638970562,0.2460234638970562,0.2460234638970562
cohort_A,T21_F238,21,67.7,cohort_a_x_only,0.8680760000000001,0.7516387238307326,-0.11643727616926747,0.11643727616926747
cohort_A,T21_F239,21,67.9,cohort_a_x_only,0.6172099999999999,0.7515398157027393,0.13432981570273939,0.13432981570273939
cohort_A,T21_F240,21,68.1,cohort_a_x_only,0.6331380000000001,0.7514407395130765,0.11830273951307646,0.11830273951307646
cohort_A,T21_F241,21,68.3,cohort_a_x_only,0.947716,0.7513414952617443,-0.19637450473825568,0.19637450473825568
cohort_A,T21_F242,21,68.5,cohort_a_x_only,0.8083460000000001,0.7512420829487424,-0.057103917051257724,0.057103917051257724
cohort_A,T21_F243,21,68.7,cohort_a_x_only,0.513678,0.751142502574071,0.23746450257407103,0.23746450257407103
cohort_A,T21_F244,21,68.9,cohort_a_x_only,0.887986,0.75104275413773,-0.13694324586227002,0.13694324586227002
cohort_A,T21_F245,21,69.1,cohort_a_x_only,0.7804719999999999,0.7509428376397196,-0.02952916236028036,0.02952916236028036
cohort_A,T21_F246,21,69.3,cohort_a_x_only,0.6570300000000001,0.7508427530800396,0.09381275308003945,0.09381275308003945
cohort_A,T21_F247,21,69.5,cohort_a_x_only,0.6371199999999999,0.75074250045869,0.11362250045869005,0.11362250045869005
cohort_A,T21_F248,21,69.7,cohort_a_x_only,0.804364,0.7506420797756709,-0.05372192022432909,0.05372192022432909
cohort_A,T21_F249,21,69.9,cohort_a_x_only,0.6411020000000001,0.7505414910309822,0.10943949103098216,0.10943949103098216
cohort_A,T21_F250,21,70.1,cohort_a_x_only,0.41811,0.750440734224624,0.332330734224624,0.332330734224624
cohort_A,T21_F251,21,70.3,cohort_a_x_only,0.724724,0.7503398093565963,0.025615809356596242,0.025615809356596242
cohort_A,T21_F252,21,70.5,cohort_a_x_only,0.7725080000000002,0.7502387164268989,-0.022269283573101317,0.022269283573101317
cohort_A,T21_F253,21,70.7,cohort_a_x_only,0.820292,0.7501374554355321,-0.0701545445644679,0.0701545445644679
cohort_A,T21_F254,21,70.9,cohort_a_x_only,0.6092460000000001,0.7500360263824957,0.1407900263824956,0.1407900263824956
cohort_A,T21_F255,21,71.1,cohort_a_x_only,0.7008319999999999,0.7499344292677897,0.04910242926778985,0.04910242926778985
cohort_A,T21_F256,21,71.3,cohort_a_x_only,0.8919680000000001,0.7498326640914142,-0.14213533590858585,0.14213533590858585
cohort_A,T21_F257,21,71.5,cohort_a_x_only,0.5415520000000001,0.7497307308533693,0.20817873085336913,0.20817873085336913
cohort_A,T21_F258,21,71.7,cohort_a_x_only,0.6211920000000001,0.7496286295536547,0.12843662955365465,0.12843662955365465
cohort_A,T21_F259,21,71.9,cohort_a_x_only,0.593318,0.7495263601922706,0.15620836019227058,0.15620836019227058
cohort_A,T21_F260,21,72.1,cohort_a_x_only,0.5534980000000002,0.7494239227692169,0.19592592276921672,0.19592592276921672
cohort_A,T21_F261,21,72.3,cohort_a_x_only,0.780472,0.7493213172844937,-0.03115068271550636,0.03115068271550636
cohort_A,T21_F262,21,72.5,cohort_a_x_only,0.63712,0.7492185437381009,0.11209854373810091,0.11209854373810091
cohort_A,T21_F263,21,72.7,cohort_a_x_only,0.8123279999999999,0.7491156021300387,-0.06321239786996125,0.06321239786996125
cohort_A,T21_F264,21,72.9,cohort_a_x_only,0.864094,0.7490124924603068,-0.11508150753969326,0.11508150753969326
cohort_A,T21_F265,21,73.1,cohort_a_x_only,0.692868,0.7489092147289055,0.05604121472890544,0.05604121472890544
cohort_A,T21_F266,21,73.3,cohort_a_x_only,0.605264,0.7488057689358345,0.14354176893583448,0.14354176893583448
cohort_A,T21_F267,21,73.5,cohort_a_x_only,0.7764900000000001,0.7487021550810941,-0.02778784491890607,0.02778784491890607
cohort_A,T21_F268,21,73.7,cohort_a_x_only,0.5136780000000001,0.748598373164684,0.23492037316468395,0.23492037316468395
cohort_A,T21_F269,21,73.9,cohort_a_x_only,0.692868,0.7484944231866044,0.05562642318660438,0.05562642318660438
cohort_A,T21_F270,21,74.1,cohort_a_x_only,0.7964000000000001,0.7483903051468553,-0.04800969485314477,0.04800969485314477
cohort_A,T21_F271,21,74.3,cohort_a_x_only,0.6371200000000001,0.7482860190454367,0.11116601904543655,0.11116601904543655
cohort_A,T21_F272,21,74.5,cohort_a_x_only,0.38227199999999995,0.7481815648823485,0.3659095648823486,0.3659095648823486
cohort_A,T21_F273,21,74.7,cohort_a_x_only,0.37032600000000016,0.7480769426575907,0.37775094265759057,0.37775094265759057
cohort_A,T21_F274,21,74.9,cohort_a_x_only,0.49775,0.7479721523711634,0.2502221523711634,0.2502221523711634
cohort_A,T21_F275,21,75.1,cohort_a_x_only,0.824274,0.7478671940230667,-0.07640680597693328,0.07640680597693328
cohort_A,T21_F276,21,75.3,cohort_a_x_only,0.700832,0.7477620676133003,0.04693006761330032,0.04693006761330032
cohort_A,T21_F277,21,75.5,cohort_a_x_only,0.7605620000000001,0.7476567731418644,-0.012905226858135666,0.012905226858135666
cohort_A,T21_F278,21,75.7,cohort_a_x_only,0.7127780000000001,0.7475513106087589,0.03477331060875877,0.03477331060875877
cohort_A,T21_F279,21,75.9,cohort_a_x_only,0.812328,0.7474456800139839,-0.06488231998601612,0.06488231998601612
cohort_A,T21_F280,21,76.1,cohort_a_x_only,0.8242740000000001,0.7473398813575394,-0.07693411864246069,0.07693411864246069
cohort_A,T21_F281,21,76.3,cohort_a_x_only,0.788436,0.7472339146394252,-0.04120208536057479,0.04120208536057479
cohort_A,T21_F282,21,76.5,cohort_a_x_only,0.6649940000000002,0.7471277798596416,0.08213377985964143,0.08213377985964143
cohort_A,T21_F283,21,76.7,cohort_a_x_only,0.69685,0.7470214770181884,0.05017147701818847,0.05017147701818847
cohort_A,T21_F284,21,76.9,cohort_a_x_only,0.7565800000000001,0.7469150061150657,-0.00966499388493447,0.00966499388493447
cohort_A,T21_F285,21,77.1,cohort_a_x_only,0.75658,0.7468083671502734,-0.009771632849726597,0.009771632849726597
cohort_A,T21_F286,21,77.3,cohort_a_x_only,0.7525980000000001,0.7467015601238116,-0.005896439876188486,0.005896439876188486
cohort_A,T21_F287,21,77.5,cohort_a_x_only,0.63712,0.7465945850356802,0.1094745850356802,0.1094745850356802
cohort_A,T21_F288,21,77.7,cohort_a_x_only,0.6689760000000001,0.7464874418858793,0.07751144188587922,0.07751144188587922
cohort_A,T21_F289,21,77.9,cohort_a_x_only,0.8163100000000001,0.7463801306744088,-0.06992986932559131,0.06992986932559131
cohort_A,T21_F290,21,78.1,cohort_a_x_only,0.664994,0.7462726514012689,0.08127865140126889,0.08127865140126889
cohort_A,T21_F291,21,78.3,cohort_a_x_only,0.69685,0.7461650040664592,0.04931500406645928,0.04931500406645928
cohort_A,T21_F292,21,78.5,cohort_a_x_only,0.45394800000000013,0.7460571886699802,0.29210918866998004,0.29210918866998004
cohort_A,T21_F293,21,78.7,cohort_a_x_only,0.4619120000000001,0.7459492052118316,0.2840372052118315,0.2840372052118315
cohort_A,T21_F294,21,78.9,cohort_a_x_only,0.792418,0.7458410536920134,-0.04657694630798659,0.04657694630798659
cohort_A,T21_F295,21,79.1,cohort_a_x_only,0.4420020000000001,0.7457327341105257,0.30373073411052554,0.30373073411052554
cohort_A,T21_F296,21,79.3,cohort_a_x_only,0.3782900000000001,0.7456242464673684,0.36733424646736823,0.36733424646736823
cohort_A,T21_F297,21,79.5,cohort_a_x_only,0.6968500000000002,0.7455155907625416,0.0486655907625414,0.0486655907625414
cohort_A,T21_F298,21,79.7,cohort_a_x_only,0.8640940000000001,0.7454067669960452,-0.1186872330039549,0.1186872330039549
cohort_A,T21_F299,21,79.9,cohort_a_x_only,0.589336,0.7452977751678793,0.15596177516787935,0.15596177516787935
cohort_A,T21_F300,21,80.1,cohort_a_x_only,0.65703,0.7451886152780438,0.0881586152780438,0.0881586152780438
cohort_A,T21_F301,21,80.3,cohort_a_x_only,0.93577,0.7450792873265388,-0.19069071267346116,0.19069071267346116
cohort_A,T21_F302,21,80.5,cohort_a_x_only,0.35838000000000014,0.7449697913133643,0.38658979131336413,0.38658979131336413
cohort_A,T21_F303,21,80.7,cohort_a_x_only,0.613228,0.7448601272385202,0.13163212723852025,0.13163212723852025
cohort_A,T21_F304,21,80.9,cohort_a_x_only,0.8083460000000001,0.7447502951020066,-0.06359570489799349,0.06359570489799349
cohort_A,T21_F305,21,81.1,cohort_a_x_only,0.780472,0.7446402949038234,-0.035831705096176614,0.035831705096176614
cohort_A,T21_F306,21,81.3,cohort_a_x_only,0.75658,0.7445301266439708,-0.01204987335602925,0.01204987335602925
cohort_A,T21_F307,21,81.5,cohort_a_x_only,0.6530480000000001,0.7444197903224484,0.09137179032244835,0.09137179032244835
cohort_A,T21_F308,21,81.7,cohort_a_x_only,0.6928680000000002,0.7443092859392566,0.051441285939256454,0.051441285939256454
cohort_A,T21_F309,21,81.9,cohort_a_x_only,0.6570300000000001,0.7441986134943953,0.0871686134943952,0.0871686134943952
cohort_A,T21_F310,21,82.1,cohort_a_x_only,0.7087960000000001,0.7440877729878644,0.035291772987864345,0.035291772987864345
cohort_A,T21_F311,21,82.3,cohort_a_x_only,0.708796,0.743976764419664,0.035180764419664,0.035180764419664
cohort_A,T21_F312,21,82.5,cohort_a_x_only,0.581372,0.743865587789794,0.16249358778979395,0.16249358778979395
cohort_A,T21_F313,21,82.7,cohort_a_x_only,0.752598,0.7437542430982544,-0.008843756901745548,0.008843756901745548
cohort_A,T21_F314,21,82.9,cohort_a_x_only,0.83622,0.7436427303450454,-0.09257726965495461,0.09257726965495461
cohort_A,T21_F315,21,83.1,cohort_a_x_only,0.49775000000000014,0.7435310495301668,0.24578104953016666,0.24578104953016666
cohort_A,T21_F316,21,83.3,cohort_a_x_only,0.708796,0.7434192006536186,0.03462320065361857,0.03462320065361857
cohort_A,T21_F317,21,83.5,cohort_a_x_only,0.688886,0.7433071837154008,0.054421183715400834,0.054421183715400834
cohort_A,T21_F318,21,83.7,cohort_a_x_only,0.6411020000000001,0.7431949987155136,0.10209299871551358,0.10209299871551358
cohort_A,T21_F319,21,83.9,cohort_a_x_only,0.947716,0.7430826456539569,-0.20463335434604313,0.20463335434604313
cohort_A,T21_F320,21,84.1,cohort_a_x_only,0.8521480000000001,0.7429701245307305,-0.1091778754692696,0.1091778754692696
cohort_A,T21_F321,21,84.3,cohort_a_x_only,0.903914,0.7428574353458346,-0.1610565646541654,0.1610565646541654
cohort_A,T21_F322,21,84.5,cohort_a_x_only,0.71676,0.7427445780992692,0.02598457809926924,0.02598457809926924
cohort_A,T21_F323,21,84.7,cohort_a_x_only,0.6968500000000002,0.7426315527910342,0.04578155279103402,0.04578155279103402
cohort_A,T21_F324,21,84.9,cohort_a_x_only,0.7844540000000001,0.7425183594211296,-0.04193564057887045,0.04193564057887045
cohort_A,T21_F325,21,85.1,cohort_a_x_only,0.8680760000000001,0.7424049979895556,-0.12567100201044445,0.12567100201044445
cohort_A,T21_F326,21,85.3,cohort_a_x_only,0.788436,0.742291468496312,-0.046144531503688024,0.046144531503688024
cohort_A,T21_F327,21,85.5,cohort_a_x_only,0.784454,0.7421777709413988,-0.04227622905860118,0.04227622905860118
cohort_A,T21_F328,21,85.7,cohort_a_x_only,0.668976,0.7420639053248161,0.07308790532481613,0.07308790532481613
cohort_A,T21_F329,21,85.9,cohort_a_x_only,0.880022,0.7419498716465639,-0.13807212835343607,0.13807212835343607
cohort_A,T21_F330,21,86.1,cohort_a_x_only,0.4619120000000001,0.7418356699066421,0.27992366990664197,0.27992366990664197
cohort_A,T21_F331,21,86.3,cohort_a_x_only,0.6729580000000001,0.7417213001050508,0.06876330010505072,0.06876330010505072
cohort_A,T21_F332,21,86.5,cohort_a_x_only,0.569426,0.7416067622417899,0.1721807622417899,0.1721807622417899
cohort_A,T21_F333,21,86.7,cohort_a_x_only,0.6291559999999999,0.7414920563168594,0.1123360563168595,0.1123360563168595
cohort_A,T21_F334,21,86.9,cohort_a_x_only,0.668976,0.7413771823302595,0.0724011823302595,0.0724011823302595
cohort_A,T21_F335,21,87.1,cohort_a_x_only,0.581372,0.74126214028199,0.15989014028199,0.15989014028199
cohort_A,T21_F336,21,87.3,cohort_a_x_only,0.668976,0.7411469301720509,0.0721709301720509,0.0721709301720509
cohort_A,T21_F337,21,87.5,cohort_a_x_only,0.6928679999999999,0.7410315520004422,0.04816355200044231,0.04816355200044231
cohort_A,T21_F338,21,87.7,cohort_a_x_only,0.310596,0.7409160057671641,0.4303200057671641,0.4303200057671641
cohort_A,T21_F339,21,87.9,cohort_a_x_only,0.4937680000000001,0.7408002914722165,0.2470322914722164,0.2470322914722164
cohort_A,T21_F340,21,88.1,cohort_a_x_only,0.46589400000000014,0.7406844091155992,0.27479040911559904,0.27479040911559904
cohort_A,T21_F341,21,88.3,cohort_a_x_only,0.7804720000000002,0.7405683586973124,-0.03990364130268775,0.03990364130268775
cohort_A,T21_F342,21,88.5,cohort_a_x_only,0.5495160000000001,0.7404521402173561,0.19093614021735594,0.19093614021735594
cohort_A,T21_F343,21,88.7,cohort_a_x_only,0.61721,0.7403357536757302,0.1231257536757302,0.1231257536757302
cohort_A,T21_F344,21,88.9,cohort_a_x_only,0.6649940000000001,0.7402191990724348,0.07522519907243475,0.07522519907243475
cohort_A,T21_F345,21,89.1,cohort_a_x_only,0.6092460000000001,0.7401024764074698,0.13085647640746978,0.13085647640746978
cohort_A,T21_F346,21,89.3,cohort_a_x_only,0.6251740000000001,0.7399855856808353,0.11481158568083516,0.11481158568083516
cohort_A,T21_F347,21,89.5,cohort_a_x_only,0.7087960000000002,0.7398685268925312,0.03107252689253104,0.03107252689253104
cohort_A,T21_F348,21,89.7,cohort_a_x_only,0.63712,0.7397513000425576,0.1026313000425576,0.1026313000425576
cohort_A,T21_F349,21,89.9,cohort_a_x_only,0.700832,0.7396339051309145,0.03880190513091453,0.03880190513091453
cohort_A,T21_F350,21,90.1,cohort_a_x_only,0.5973,0.7395163421576019,0.14221634215760182,0.14221634215760182
cohort_A,T21_F351,21,90.3,cohort_a_x_only,0.73667,0.7393986111226196,0.002728611122619573,0.002728611122619573
cohort_A,T21_F352,21,90.5,cohort_a_x_only,0.6530480000000001,0.7392807120259678,0.08623271202596772,0.08623271202596772
cohort_A,T21_F353,21,90.7,cohort_a_x_only,0.828256,0.7391626448676465,-0.0890933551323535,0.0890933551323535
cohort_A,T21_F354,21,90.9,cohort_a_x_only,0.6371200000000001,0.7390444096476556,0.10192440964765548,0.10192440964765548
cohort_A,T21_F355,21,91.1,cohort_a_x_only,0.593318,0.7389260063659953,0.14560800636599525,0.14560800636599525
cohort_A,T21_F356,21,91.3,cohort_a_x_only,0.73667,0.7388074350226653,0.0021374350226652794,0.0021374350226652794
cohort_A,T21_F357,21,91.5,cohort_a_x_only,0.6729580000000002,0.7386886956176658,0.06573069561766565,0.06573069561766565
cohort_A,T21_F358,21,91.7,cohort_a_x_only,0.7008320000000001,0.7385697881509967,0.0377377881509966,0.0377377881509966
cohort_A,T21_F359,21,91.9,cohort_a_x_only,0.7924180000000001,0.7384507126226582,-0.05396728737734191,0.05396728737734191
cohort_A,T21_F360,21,92.1,cohort_a_x_only,0.884004,0.73833146903265,-0.14567253096735,0.14567253096735
cohort_A,T21_F361,21,92.3,cohort_a_x_only,0.7804720000000002,0.7382120573809724,-0.04225994261902777,0.04225994261902777
cohort_A,T21_F362,21,92.5,cohort_a_x_only,0.8999320000000002,0.7380924776676251,-0.16183952233237509,0.16183952233237509
cohort_A,T21_F363,21,92.7,cohort_a_x_only,0.46589400000000014,0.7379727298926083,0.2720787298926082,0.2720787298926082
cohort_A,T21_F364,21,92.9,cohort_a_x_only,0.911878,0.7378528140559221,-0.1740251859440779,0.1740251859440779
cohort_A,T21_F365,21,93.1,cohort_a_x_only,0.633138,0.7377327301575662,0.10459473015756626,0.10459473015756626
cohort_A,T21_F366,21,93.3,cohort_a_x_only,0.832238,0.7376124781975408,-0.0946255218024592,0.0946255218024592
cohort_A,T21_F367,21,93.5,cohort_a_x_only,0.8680760000000001,0.7374920581758458,-0.13058394182415423,0.13058394182415423
cohort_A,T21_F368,21,93.7,cohort_a_x_only,0.6211920000000002,0.7373714700924814,0.1161794700924812,0.1161794700924812
cohort_A,T21_F369,21,93.9,cohort_a_x_only,0.732688,0.7372507139474473,0.004562713947447339,0.004562713947447339
cohort_A,T21_F370,21,94.1,cohort_a_x_only,0.6371199999999999,0.7371297897407437,0.10000978974074382,0.10000978974074382
cohort_A,T21_F371,21,94.3,cohort_a_x_only,0.386254,0.7370086974723706,0.35075469747237065,0.35075469747237065
cohort_A,T21_F372,21,94.5,cohort_a_x_only,0.609246,0.736887437142328,0.127641437142328,0.127641437142328
cohort_A,T21_F373,21,94.7,cohort_a_x_only,0.724724,0.7367660087506157,0.012042008750615674,0.012042008750615674
cohort_A,T21_F374,21,94.9,cohort_a_x_only,0.688886,0.736644412297234,0.04775841229723399,0.04775841229723399
cohort_A,T21_F375,21,95.1,cohort_a_x_only,0.700832,0.7365226477821827,0.03569064778218267,0.03569064778218267
cohort_A,T21_F376,21,95.3,cohort_a_x_only,0.7167600000000002,0.7364007152054618,0.019640715205461623,0.019640715205461623
cohort_A,T21_F377,21,95.5,cohort_a_x_only,0.8441839999999999,0.7362786145670714,-0.10790538543292849,0.10790538543292849
cohort_A,T21_F378,21,95.7,cohort_a_x_only,0.585354,0.7361563458670115,0.15080234586701147,0.15080234586701147
cohort_A,T21_F379,21,95.9,cohort_a_x_only,0.712778,0.736033909105282,0.02325590910528197,0.02325590910528197
cohort_A,T21_F380,21,96.1,cohort_a_x_only,0.720742,0.7359113042818829,0.0151693042818829,0.0151693042818829
cohort_A,T21_F381,21,96.3,cohort_a_x_only,0.672958,0.7357885313968143,0.06283053139681438,0.06283053139681438
cohort_A,T21_F382,21,96.5,cohort_a_x_only,0.6849040000000001,0.7356655904500763,0.05076159045007622,0.05076159045007622
cohort_A,T21_F383,21,96.7,cohort_a_x_only,0.5654440000000001,0.7355424814416686,0.1700984814416685,0.1700984814416685
cohort_A,T21_F384,21,96.9,cohort_a_x_only,0.8163100000000001,0.7354192043715914,-0.08089079562840873,0.08089079562840873
cohort_A,T21_F385,21,97.1,cohort_a_x_only,0.6371200000000001,0.7352957592398446,0.09817575923984445,0.09817575923984445
cohort_A,T21_F386,21,97.3,cohort_a_x_only,0.7167600000000001,0.7351721460464283,0.018412146046428268,0.018412146046428268
cohort_A,T21_F387,21,97.5,cohort_a_x_only,0.7127780000000001,0.7350483647913425,0.022270364791342367,0.022270364791342367
cohort_A,T21_F388,21,97.7,cohort_a_x_only,0.8402020000000001,0.7349244154745871,-0.10527758452541303,0.10527758452541303
cohort_A,T21_F389,21,97.9,cohort_a_x_only,0.7884360000000001,0.7348002980961622,-0.05363570190383793,0.05363570190383793
cohort_A,T21_F390,21,98.1,cohort_a_x_only,0.44598400000000016,0.7346760126560676,0.2886920126560675,0.2886920126560675
cohort_A,T21_F391,21,98.3,cohort_a_x_only,0.7964,0.7345515591543037,-0.061848440845696295,0.061848440845696295
cohort_A,T21_F392,21,98.5,cohort_a_x_only,0.907896,0.7344269375908701,-0.17346906240912996,0.17346906240912996
cohort_A,T21_F393,21,98.7,cohort_a_x_only,0.8760400000000002,0.734302147965767,-0.14173785203423317,0.14173785203423317
cohort_A,T21_F394,21,98.9,cohort_a_x_only,0.800382,0.7341771902789943,-0.06620480972100573,0.06620480972100573
cohort_A,T21_F395,21,99.1,cohort_a_x_only,0.8123279999999999,0.7340520645305522,-0.07827593546944778,0.07827593546944778
cohort_A,T21_F396,21,99.3,cohort_a_x_only,0.7525980000000001,0.7339267707204404,-0.018671229279559665,0.018671229279559665
cohort_A,T21_F397,21,99.5,cohort_a_x_only,0.768526,0.7338013088486591,-0.034724691151340914,0.034724691151340914
cohort_A,T21_F398,21,99.7,cohort_a_x_only,0.625174,0.7336756789152082,0.10850167891520823,0.10850167891520823
cohort_A,T21_F399,21,99.9,cohort_a_x_only,0.8640940000000001,0.7335498809200879,-0.13054411907991226,0.13054411907991226
cohort_A,T21_F027,21,25.5,cohort_a_fixed_thermal_shape_ridge,0.493768,0.7237829029631507,0.23001490296315075,0.23001490296315075
cohort_A,T21_F028,21,25.7,cohort_a_fixed_thermal_shape_ridge,0.36236199999999996,0.7130104701313104,0.3506484701313104,0.3506484701313104
cohort_A,T21_F030,21,26.1,cohort_a_fixed_thermal_shape_ridge,0.171226,0.7157183453836061,0.5444923453836061,0.5444923453836061
cohort_A,T21_F031,21,26.3,cohort_a_fixed_thermal_shape_ridge,0.13937,0.7216212230794318,0.5822512230794318,0.5822512230794318
cohort_A,T21_F032,21,26.5,cohort_a_fixed_thermal_shape_ridge,0.266794,0.716097624988302,0.449303624988302,0.449303624988302
cohort_A,T21_F033,21,26.7,cohort_a_fixed_thermal_shape_ridge,0.684904,0.7103083405980086,0.025404340598008668,0.025404340598008668
cohort_A,T21_F034,21,26.9,cohort_a_fixed_thermal_shape_ridge,0.461912,0.7186545384582385,0.25674253845823847,0.25674253845823847
cohort_A,T21_F035,21,27.1,cohort_a_fixed_thermal_shape_ridge,0.89595,0.7131858720706366,-0.18276412792936347,0.18276412792936347
cohort_A,T21_F036,21,27.3,cohort_a_fixed_thermal_shape_ridge,0.8402020000000001,0.7139278251230455,-0.12627417487695458,0.12627417487695458
cohort_A,T21_F037,21,27.5,cohort_a_fixed_thermal_shape_ridge,0.5216419999999999,0.7133824127320455,0.19174041273204556,0.19174041273204556
cohort_A,T21_F038,21,27.7,cohort_a_fixed_thermal_shape_ridge,0.8282560000000001,0.7130636737442403,-0.11519232625575981,0.11519232625575981
cohort_A,T21_F039,21,27.9,cohort_a_fixed_thermal_shape_ridge,0.8720580000000001,0.7128000970897164,-0.15925790291028374,0.15925790291028374
cohort_A,T21_F040,21,28.1,cohort_a_fixed_thermal_shape_ridge,0.848166,0.7170378698451396,-0.13112813015486036,0.13112813015486036
cohort_A,T21_F041,21,28.3,cohort_a_fixed_thermal_shape_ridge,0.573408,0.7073319940672366,0.13392399406723654,0.13392399406723654
cohort_A,T21_F042,21,28.5,cohort_a_fixed_thermal_shape_ridge,0.752598,0.7090206144617593,-0.04357738553824064,0.04357738553824064
cohort_A,T21_F043,21,28.7,cohort_a_fixed_thermal_shape_ridge,0.621192,0.7367656139531296,0.1155736139531296,0.1155736139531296
cohort_A,T21_F044,21,28.9,cohort_a_fixed_thermal_shape_ridge,0.533588,0.7169287894389517,0.1833407894389517,0.1833407894389517
cohort_A,T21_F045,21,29.1,cohort_a_fixed_thermal_shape_ridge,0.5534979999999999,0.7171790795563593,0.16368107955635935,0.16368107955635935
cohort_A,T21_F046,21,29.3,cohort_a_fixed_thermal_shape_ridge,0.844184,0.7281784439294119,-0.11600555607058816,0.11600555607058816
cohort_A,T21_F047,21,29.5,cohort_a_fixed_thermal_shape_ridge,0.6211920000000001,0.7019191355520147,0.0807271355520146,0.0807271355520146
cohort_A,T21_F048,21,29.7,cohort_a_fixed_thermal_shape_ridge,0.9158600000000001,0.7070519747697213,-0.20880802523027886,0.20880802523027886
cohort_A,T21_F049,21,29.9,cohort_a_fixed_thermal_shape_ridge,0.7924180000000001,0.7460330044035772,-0.04638499559642284,0.04638499559642284
cohort_A,T21_F050,21,30.1,cohort_a_fixed_thermal_shape_ridge,0.7486160000000002,0.6857185729249407,-0.06289742707505952,0.06289742707505952
cohort_A,T21_F051,21,30.3,cohort_a_fixed_thermal_shape_ridge,0.322542,0.6571438424996503,0.3346018424996503,0.3346018424996503
cohort_A,T21_F052,21,30.5,cohort_a_fixed_thermal_shape_ridge,0.7167600000000002,0.6482375622527723,-0.06852243774722788,0.06852243774722788
cohort_A,T21_F053,21,30.7,cohort_a_fixed_thermal_shape_ridge,0.20706400000000003,0.6747563493703113,0.46769234937031123,0.46769234937031123
cohort_A,T21_F054,21,30.9,cohort_a_fixed_thermal_shape_ridge,0.8282560000000001,0.6825763383877683,-0.14567966161223178,0.14567966161223178
cohort_A,T21_F055,21,31.1,cohort_a_fixed_thermal_shape_ridge,0.65703,0.7282128836913743,0.07118288369137427,0.07118288369137427
cohort_A,T21_F056,21,31.3,cohort_a_fixed_thermal_shape_ridge,0.605264,0.7370272808759165,0.1317632808759165,0.1317632808759165
cohort_A,T21_F057,21,31.5,cohort_a_fixed_thermal_shape_ridge,0.2349380000000001,0.642537304213654,0.40759930421365387,0.40759930421365387
cohort_A,T21_F058,21,31.7,cohort_a_fixed_thermal_shape_ridge,0.45793000000000006,0.7318011221871633,0.27387112218716325,0.27387112218716325
cohort_A,T21_F059,21,31.9,cohort_a_fixed_thermal_shape_ridge,0.8840040000000001,0.7059039324951814,-0.17810006750481877,0.17810006750481877
cohort_A,T21_F060,21,32.1,cohort_a_fixed_thermal_shape_ridge,0.69685,0.717636005675268,0.020786005675268004,0.020786005675268004
cohort_A,T21_F061,21,32.3,cohort_a_fixed_thermal_shape_ridge,0.4738580000000001,0.6899166412110882,0.2160586412110881,0.2160586412110881
cohort_A,T21_F062,21,32.5,cohort_a_fixed_thermal_shape_ridge,0.8601120000000001,0.6552633453012322,-0.2048486546987679,0.2048486546987679
cohort_A,T21_F063,21,32.7,cohort_a_fixed_thermal_shape_ridge,0.7525980000000001,0.6386075029251097,-0.1139904970748904,0.1139904970748904
cohort_A,T21_F064,21,32.9,cohort_a_fixed_thermal_shape_ridge,0.46987600000000007,0.7260775554345344,0.2562015554345344,0.2562015554345344
cohort_A,T21_F065,21,33.1,cohort_a_fixed_thermal_shape_ridge,0.7207420000000001,0.7271019842115493,0.006359984211549152,0.006359984211549152
cohort_A,T21_F066,21,33.3,cohort_a_fixed_thermal_shape_ridge,0.6729580000000001,0.728961618934506,0.056003618934505894,0.056003618934505894
cohort_A,T21_F067,21,33.5,cohort_a_fixed_thermal_shape_ridge,0.473858,0.7297693387722975,0.25591133877229755,0.25591133877229755
cohort_A,T21_F068,21,33.7,cohort_a_fixed_thermal_shape_ridge,0.887986,0.6453475163231596,-0.2426384836768405,0.2426384836768405
cohort_A,T21_F069,21,33.9,cohort_a_fixed_thermal_shape_ridge,0.760562,0.7292318881677833,-0.03133011183221668,0.03133011183221668
cohort_A,T21_F070,21,34.1,cohort_a_fixed_thermal_shape_ridge,0.75658,0.719310483944344,-0.03726951605565598,0.03726951605565598
cohort_A,T21_F071,21,34.3,cohort_a_fixed_thermal_shape_ridge,0.8999320000000002,0.7180968932078214,-0.18183510679217874,0.18183510679217874
cohort_A,T21_F072,21,34.5,cohort_a_fixed_thermal_shape_ridge,0.8242740000000001,0.6550475474661013,-0.16922645253389879,0.16922645253389879
cohort_A,T21_F073,21,34.7,cohort_a_fixed_thermal_shape_ridge,0.8840040000000001,0.7199404709201483,-0.16406352907985178,0.16406352907985178
cohort_A,T21_F074,21,34.9,cohort_a_fixed_thermal_shape_ridge,0.9238240000000002,0.7399878921777258,-0.18383610782227444,0.18383610782227444
cohort_A,T21_F075,21,35.1,cohort_a_fixed_thermal_shape_ridge,0.8521480000000001,0.7231438225130181,-0.129004177486982,0.129004177486982
