cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_A,T21_F167,53.5,0.641102,0.4577599730644426,0.7535874666666666,0.7582316352908947,0.6835035302158874,0.44351083205128083,0.6566990160706021,0.32789447849757086,0.27467102165992646,0.523953574809103,0.5018347036525019,0.6566990160706021,0.6566990160706021,0.7318108882275349,0.7662590289582438,0.8479005333333336,0.9294461238250178
cohort_A,T21_F168,53.7,0.53757,0.4541173207588901,0.7535874666666666,0.7581446595414392,0.6556544801088857,0.43986817974572834,0.6548349016368122,0.33240509543918456,0.2782795345133731,0.5216260625518542,0.49957319388057553,0.6548349016368122,0.6548349016368122,0.7298550953623107,0.7643320822015744,0.8471041333333336,0.9283315598284597
cohort_A,T21_F169,53.9,0.808346,0.45411732075889005,0.7535874666666666,0.7580575157303141,0.6592601394578521,0.4398681797457283,0.6547821097514984,0.3376369651324458,0.28274177949109763,0.5214076059700004,0.49937824447144286,0.6547821097514984,0.6547821097514984,0.7298201399770714,0.764291511471875,0.8471041333333336,0.9283158834238554
cohort_A,T21_F170,54.1,0.764544,0.4541173207588901,0.7535874666666666,0.7579702038575195,0.6843826058152008,0.43986817974572834,0.6547255232935465,0.34029802376386875,0.2849991149247179,0.5211811207851488,0.499175818933989,0.6547255232935465,0.6547255232935465,0.72977767089128,0.7642445990020859,0.8471041333333336,0.9282990859520547
cohort_A,T21_F171,54.3,0.804364,0.44926045101815326,0.7535874666666666,0.7578827239230552,0.7074411731713368,0.4350113100049915,0.6520142162905154,0.3538827893177306,0.2960432731874902,0.5178446273829539,0.4959274401925869,0.6520142162905154,0.6520142162905154,0.7269535262960953,0.7614559965626455,0.8460422666666669,0.9267501784752987
cohort_A,T21_F172,54.5,0.860112,0.4504746684533375,0.7535874666666666,0.7577950759269215,0.6887972103135701,0.43622552744017573,0.6542539490023856,0.3170200830952591,0.2649473283298185,0.5177444458399543,0.4961513002621616,0.6542539490023856,0.6542539490023856,0.7291253032583993,0.7636492083747657,0.8463077333333336,0.9275991897889531
cohort_A,T21_F173,54.7,0.7326880000000001,0.44865334230056114,0.7535874666666666,0.7577072598691182,0.7081987559197138,0.43440420128739937,0.6520090115257144,0.2094680875979436,0.16860914191911913,0.4889409475927958,0.4704799599668765,0.6520090115257144,0.6520090115257144,0.7269156423146075,0.7614284175795052,0.8459095333333336,0.9266549234597814
cohort_A,T21_F174,54.9,0.6809220000000001,0.4407609289718639,0.7535874666666666,0.7576192757496455,0.7085840686698364,0.42651178795870215,0.6473480572419991,0.2925464991322539,0.24272834662234677,0.5083247990138727,0.48706995701185185,0.6473480572419991,0.6473480572419991,0.7220634964449258,0.7566366657074153,0.8441840000000003,0.9240741907138116
cohort_A,T21_F175,55.1,0.75658,0.4529031033237059,0.7535874666666666,0.7575311235685032,0.6714573716358162,0.43865396231054415,0.6523090383102073,0.3380852159323686,0.2827558281569632,0.4673577764139373,0.45089262298602506,0.6523090383102073,0.6523090383102073,0.7261498292451912,0.7610015656104997,0.846838666666667,0.9273994614320066
cohort_A,T21_F176,55.3,0.601282,0.453510212041298,0.7535874666666666,0.7574428033256912,0.7217296488448137,0.4392610710281362,0.6525001248491809,0.33013604197673524,0.2760010325381618,0.468397640818637,0.4518628209616997,0.6525001248491809,0.6525001248491809,0.7263836305728721,0.7612216751648544,0.8469714000000003,0.9275492867159533
cohort_A,T21_F177,55.5,0.872058,0.4516888858885217,0.7535874666666666,0.7573543150212098,0.6894325817777853,0.4374397448753599,0.6509892371043955,0.3283911941583647,0.27428980533227637,0.4661549211094339,0.44968020239818535,0.6509892371043955,0.6509892371043955,0.7248657010395283,0.7597060021803478,0.8465732000000004,0.9268262381154593
cohort_A,T21_F178,55.7,0.7964,0.4492604510181534,0.7535874666666666,0.7572656586550588,0.6943771508559986,0.4350113100049916,0.6481409854827703,0.34511567821598993,0.28806140895980925,0.4637334336484666,0.4472237182841987,0.6481409854827703,0.6481409854827703,0.7220564450786967,0.7568842531010364,0.8460422666666669,0.9256259070173574
cohort_A,T21_F179,55.9,0.6809220000000001,0.4480462335829692,0.7535874666666666,0.7571768342272382,0.7321365503816974,0.4337970925698074,0.6472372064555771,0.3243762388849978,0.2703125867165118,0.4618405483217639,0.4454117275580731,0.6472372064555771,0.6472372064555771,0.721145624262945,0.7559756877205335,0.8457768000000003,0.9251777302904671
cohort_A,T21_F180,56.1,0.6729580000000001,0.4535102120412981,0.7535874666666666,0.7570878417377481,0.7162794800320357,0.43926107102813633,0.6493603475256585,0.3264816269530361,0.2724205210500765,0.46572019811454046,0.4491471922117317,0.6493603475256585,0.6493603475256585,0.7234919107912277,0.7582506214587234,0.8469714000000004,0.926638353586084
cohort_A,T21_F181,56.3,0.884004,0.4535102120412981,0.7535874666666666,0.7569986811865885,0.722157777354562,0.43926107102813633,0.6492999664950684,0.34564314254905154,0.28868877516317065,0.4659172794894061,0.44932293536789736,0.6492999664950684,0.6492999664950684,0.723441928004884,0.7581973197298637,0.8469714000000004,0.9266210082656542
cohort_A,T21_F182,56.5,0.8083460000000001,0.458974190499627,0.7535874666666666,0.7569093525737594,0.7070093435263007,0.44472504948646524,0.65177495414054,0.3259999188322089,0.27235126192434134,0.4675448942978125,0.4510205817481167,0.65177495414054,0.65177495414054,0.7261040254361821,0.7607997858289837,0.8481660000000004,0.9281848083038837
cohort_A,T21_F183,56.7,0.708796,0.46747371254591635,0.7535874666666666,0.7568198558992607,0.7209307224223481,0.4532245715327546,0.6572741016560575,0.33397819062573597,0.2799768572005038,0.47452244077460126,0.45787557448007354,0.6572741016560575,0.6572741016560575,0.7317791253537842,0.766418967047058,0.8500242666666671,0.9311090714762861
cohort_A,T21_F184,56.9,0.6729580000000001,0.4492604510181534,0.7535874666666666,0.7567301911630924,0.6707998792249203,0.4350113100049916,0.6457531978048459,0.32440659853921,0.27012492218596035,0.4615443284320499,0.44501827149498663,0.6457531978048459,0.6457531978048459,0.7207929108513542,0.7552637526346115,0.8460422666666669,0.9249460983062081
cohort_A,T21_F185,57.1,0.6371200000000001,0.4383324941014955,0.7535874666666666,0.7566403583652546,0.708736738110386,0.4240833530883337,0.6409966934333515,-0.43349853984566994,-0.4509616257914104,0.4156201426444197,0.4019230798108173,0.6409966934333515,0.6409966934333515,0.7156796607360556,0.7502631049702807,0.843653066666667,0.9218927065715039
cohort_A,T21_F186,57.3,0.748616,0.44136803768945604,0.7535874666666666,0.7565503575057473,0.7105435856864893,0.42711889667629427,0.6429239054098275,0.3111691829479223,0.25835380716946243,0.4561339489328484,0.439817797855937,0.6429239054098275,0.6429239054098275,0.7177328162297305,0.7522764372647462,0.8443167333333337,0.9229096831269381
cohort_A,T21_F187,57.5,0.840202,0.4359040592311272,0.7535874666666666,0.7564601885845704,0.6632311767585489,0.4216549182179654,0.640702769714395,0.30561598204055695,0.2532545540024109,0.45217874275333003,0.43600076233137697,0.640702769714395,0.640702769714395,0.7153316463320736,0.7499322177137212,0.8431221333333336,0.9214278369113312
cohort_A,T21_F188,57.7,0.8043640000000001,0.4401538202542719,0.7535874666666666,0.756369851601724,0.7041134242975189,0.42590467924111014,0.6430722036677875,0.2985434992024878,0.2474296973753441,0.45514460041797056,0.43891935125508813,0.6430722036677875,0.6430722036677875,0.7178321508449634,0.7523912449504248,0.8440512666666671,0.9227605093738642
cohort_A,T21_F189,57.9,0.6211920000000001,0.4450106899950087,0.7535874666666666,0.756279346557208,0.7025533588139132,0.43076154898184693,0.6449476717409434,0.31679397660782116,0.26347970163814377,0.45855252042693156,0.4422045941318813,0.6449476717409434,0.6449476717409434,0.7199021669597736,0.7543998505156505,0.8451131333333337,0.9240519114065617
cohort_A,T21_F190,58.1,0.8521479999999999,0.4450106899950087,0.7535874666666666,0.7561886734510225,0.7146212066458951,0.43076154898184693,0.6452581101489343,0.30524335943452924,0.253540105344193,0.45797769308089786,0.44170085112288415,0.6452581101489343,0.6452581101489343,0.7202055635792062,0.7547054667214144,0.8451131333333337,0.9241397963114808
cohort_A,T21_F191,58.3,0.688886,0.44743912486537707,0.7535874666666666,0.7560978322831674,0.675367977604519,0.4331899838522153,0.6454619605194366,0.32397587897424174,0.2697143521276972,0.4603204297276777,0.44387081609851564,0.6454619605194366,0.6454619605194366,0.7205839584374085,0.7550289156482919,0.845644066666667,0.9245781374178194
cohort_A,T21_F192,58.5,0.6172100000000001,0.45290310332370604,0.7535874666666666,0.7560068230536428,0.6605859718077665,0.43865396231054427,0.6479445373101846,0.31006636920615754,0.2580796619159508,0.46317214448758337,0.4466923566153895,0.6479445373101846,0.6479445373101846,0.723261083269811,0.7576449711302444,0.846838666666667,0.9261384252324418
cohort_A,T21_F193,58.7,0.601282,0.4510817771709297,0.7535874666666666,0.7559156457624486,0.7103429372575337,0.4368326361577679,0.647901749029171,0.2925451194589418,0.24279522135485493,0.461145796211672,0.44482691307505107,0.647901749029171,0.647901749029171,0.7231266165573629,0.7575392598530438,0.846440466666667,0.9258416471833756
cohort_A,T21_F194,58.9,0.629156,0.4486533423005613,0.7535874666666666,0.7558243004095849,0.675745364862264,0.43440420128739954,0.6472594411758417,0.3109741118498249,0.25877419395950807,0.4608179043386671,0.4444737174593326,0.6472594411758417,0.6472594411758417,0.722400068528427,0.7568391699762037,0.8459095333333337,0.9252789075788408
cohort_A,T21_F195,59.1,0.7287060000000001,0.4492604510181534,0.7535874666666666,0.7557327869950516,0.6531748586759372,0.4350113100049916,0.6481769883014248,0.3338603864390647,0.27854488635256847,0.4620478148214412,0.4456784147129606,0.6481769883014248,0.6481769883014248,0.7233105738654515,0.7577518885511066,0.8460422666666669,0.925636233898653
cohort_A,T21_F196,59.3,0.740652,0.4328685156431667,0.7535874666666666,0.7556411055188489,0.6961870042499703,0.4186193746300049,0.6414108636378539,0.3171531892582999,0.26328918483741115,0.49910491248314337,0.4782772165289032,0.6414108636378539,0.6414108636378539,0.7172880607053697,0.7514969759311102,0.842458466666667,0.9211484250565155
cohort_A,T21_F197,59.5,0.6968500000000001,0.4346898417959429,0.7535874666666666,0.7555492559809764,0.6799178164663607,0.4204407007827811,0.6404791110140998,0.3328206378572577,0.276491885015676,0.4983757752012087,0.47752218070988683,0.6404791110140998,0.6404791110140998,0.7156319792209018,0.7500672339322781,0.842856666666667,0.9211740336912587
cohort_A,T21_F198,59.7,0.7048140000000002,0.4328685156431666,0.7535874666666666,0.7554572383814346,0.7058077953486495,0.4186193746300048,0.640061708721867,0.29755737604798776,0.2461807844754551,0.49603524372791863,0.4754250612108288,0.640061708721867,0.640061708721867,0.7151366194021256,0.7495963849603514,0.842458466666667,0.9207704763287842
cohort_A,T21_F199,59.9,0.692868,0.43104718949039034,0.7535874666666666,0.7553650527202231,0.6942153664438663,0.41679804847722857,0.641483225331987,0.3039261001327927,0.2518965503062967,0.49653249770008695,0.4760374138829265,0.641483225331987,0.641483225331987,0.7163781018100212,0.7508945849235797,0.842060266666667,0.920882785273305
cohort_A,T21_F200,60.1,0.891968,0.43165429820798235,0.7535874666666666,0.7552726989973422,0.6790337764756323,0.4174051571948206,0.6420375421642652,0.30718686537822876,0.25479351015228574,0.49710546662656696,0.4766080719822995,0.6420375421642652,0.6420375421642652,0.7169502551423739,0.7514611120692967,0.8421930000000003,0.9211346075129732
cohort_A,T21_F201,60.3,0.6172099999999999,0.4243689935968772,0.7535874666666666,0.7551801772127917,0.654332091624783,0.4101198525837154,0.6394366177713608,0.292038183711875,0.24129262802416995,0.49030400939013374,0.47031495160286174,0.6394366177713608,0.6394366177713608,0.7140586260089714,0.7486613731999487,0.8406002000000004,0.9192575451515104
cohort_A,T21_F202,60.5,0.402182,0.423154776161693,0.7535874666666666,0.7550874873665716,0.7020294450851232,0.40890563514853123,0.6388960690374725,0.28726925021182187,0.23705731493046106,0.48901656261315873,0.4691154178106124,0.6388960690374725,0.6388960690374725,0.7134861571978915,0.7480990192576927,0.8403347333333336,0.918914818513519
cohort_A,T21_F203,60.7,0.8003819999999999,0.4213334500089167,0.7535874666666666,0.754994629458682,0.6555731600672898,0.40708430899575493,0.6377711790218209,0.3018560176649977,0.24960631686373108,0.4891251880958549,0.46907845925187003,0.6377711790218209,0.6377711790218209,0.7123516618725323,0.746967568647422,0.8399365333333337,0.918313145701902
cohort_A,T21_F204,60.9,0.661012,0.41040549309225893,0.7535874666666666,0.7549016034891228,0.6659239795225764,0.39615635207909716,0.6304796517424696,0.29111537934588294,0.23932613461128877,0.480066506108606,0.4602277282159066,0.6304796517424696,0.6304796517424696,0.7048849751256352,0.7395564835298581,0.8375473333333336,0.9145746875038213
cohort_A,T21_F205,61.1,0.8402020000000001,0.41708368898577197,0.7535874666666666,0.7548084094578942,0.6645619904935143,0.4028345479726102,0.6363785951640593,0.29163438596723545,0.24054841142414823,0.48607268798944125,0.46622140661004696,0.6363785951640593,0.6363785951640593,0.7108515116245653,0.7455015458717555,0.8390074000000003,0.9172547193435099
cohort_A,T21_F206,61.3,0.3942180000000002,0.4225476674441009,0.7535874666666666,0.754715047364996,0.7151561170695349,0.4082985264309391,0.6385055308067789,0.3053538138021058,0.25272964881311394,0.49029382000006483,0.4701953578959478,0.6385055308067789,0.6385055308067789,0.7132053118534001,0.747783435130727,0.8402020000000003,0.9187097960666788
cohort_A,T21_F207,61.5,0.8322380000000001,0.4274045371848377,0.7535874666666666,0.7546215172104281,0.7189923293875734,0.4131553961716759,0.640388588025211,0.217383858067302,0.17480726736082713,0.46783428411514194,0.4502923206160131,0.640388588025211,0.640388588025211,0.7152903553693146,0.7498046647063416,0.841263866666667,0.9200023254454437
cohort_A,T21_F208,61.7,0.7525980000000001,0.4328685156431666,0.7535874666666666,0.7545278189941909,0.7104711703408744,0.4186193746300048,0.6425003453773779,0.30943390081151,0.25679810130745206,0.4970254817450027,0.4765951343866469,0.6425003453773779,0.6425003453773779,0.7176141007959409,0.7520616493952679,0.842458466666667,0.9214559240173654
cohort_A,T21_F209,61.9,0.800382,0.43347562436075865,0.7535874666666666,0.7544339527162839,0.6698139941550286,0.4192264833475969,0.6423244070504084,0.32094245536745486,0.26666588731157354,0.4978047873280092,0.4772561679196547,0.6423244070504084,0.6423244070504084,0.7175020364183978,0.7519295120520076,0.8425912000000003,0.9215013275562822
cohort_A,T21_F210,62.1,0.6331380000000001,0.4456177987126007,0.7535874666666666,0.7543399183767076,0.7110731865750197,0.43136865769943894,0.6469145686800357,0.3135174299699534,0.2609267234246467,0.45774433722615104,0.441617273146614,0.6469145686800357,0.6469145686800357,0.7212349898128873,0.7559335031931982,0.8452458666666669,0.9247063402390403
cohort_A,T21_F211,62.3,0.63712,0.44501068999500853,0.7535874666666666,0.7542457159754615,0.6760689951658746,0.43076154898184676,0.6469811286637392,0.31013429258130676,0.25800972153517737,0.4567896270288341,0.440742406840797,0.6469811286637392,0.6469811286637392,0.7212696297193993,0.7559783051139465,0.8451131333333337,0.9246306484890408
cohort_A,T21_F212,62.5,0.8163100000000001,0.4437964725598244,0.7535874666666666,0.754151345512546,0.7239523129313838,0.42954733154666264,0.64789350110307,0.32161644057144334,0.26803868039654394,0.4562229179217372,0.4402899954917894,0.64789350110307,0.64789350110307,0.7220505689270067,0.7568011399226898,0.844847666666667,0.9247037392043387
cohort_A,T21_F213,62.7,0.7247240000000001,0.44501068999500865,0.7535874666666666,0.754056806987961,0.6839733006024598,0.4307615489818469,0.6486916963596356,0.3206201161281209,0.26729436241453386,0.45770499867975667,0.44171942339611453,0.6486916963596356,0.6486916963596356,0.7228914789722798,0.7576284248986571,0.8451131333333337,0.9251231444396989
cohort_A,T21_F214,62.9,0.792418,0.453510212041298,0.7535874666666666,0.7539621004017064,0.6890596443546944,0.4392610710281362,0.6514981461292131,0.318156092991255,0.2655578800580793,0.4623260736371723,0.446199154178559,0.6514981461292131,0.6514981461292131,0.7251391540389815,0.7600550488622378,0.8469714000000003,0.9272566592592005
cohort_A,T21_F215,63.1,0.868076,0.45290310332370587,0.7535874666666666,0.7538672257537823,0.678145818829395,0.4386539623105441,0.6515571169676403,0.30854043993796687,0.25723059578841806,0.46091798178381155,0.44490551898528996,0.6515571169676403,0.6515571169676403,0.7251587665443893,0.7600873243084509,0.846838666666667,0.9271797724908786
cohort_A,T21_F216,63.3,0.5057140000000001,0.4565457556292585,0.7535874666666666,0.7537721830441886,0.7109935299307879,0.4422966146160967,0.653323236776079,0.31790736926698027,0.2655903793062618,0.4641245853590604,0.44799975350385485,0.653323236776079,0.653323236776079,0.7270596760402394,0.7619448992581918,0.847635066666667,0.9282596872882966
cohort_A,T21_F217,63.5,0.6729580000000001,0.4577599730644426,0.7535874666666666,0.7536769722729253,0.7008984582114118,0.44351083205128083,0.6537506125940633,0.3157850459268504,0.2638099903994545,0.46455593211198204,0.4484307883984011,0.6537506125940633,0.6537506125940633,0.7275472066797362,0.7624131193922519,0.8479005333333336,0.9285726573937723
cohort_A,T21_F218,63.7,0.7167600000000001,0.4553315381940743,0.7535874666666666,0.7535815934399925,0.6840952255743504,0.4410823971809125,0.6546999278888455,0.3239083344207729,0.2709603770291838,0.4654446751155166,0.44932428720252304,0.6546999278888455,0.6546999278888455,0.7292104863860291,0.7638485715477707,0.8473696000000003,0.9284782453945387
cohort_A,T21_F219,63.9,0.69685,0.45654575562925853,0.7535874666666666,0.7534860465453902,0.7000424572326447,0.44229661461609676,0.655494328572773,0.31409805492539555,0.26257655060244073,0.4662808530489724,0.4501571853063471,0.655494328572773,0.655494328572773,0.73004388273075,0.7646695964230236,0.847635066666667,0.9289006705257252
cohort_A,T21_F220,64.1,0.8043640000000001,0.45958129921721913,0.7535874666666666,0.7533903315891184,0.7362759774942144,0.44533215820405736,0.6562825202250385,-0.4018262732849075,-0.4195553781071878,0.4301927385903038,0.41653642026789045,0.6562825202250385,0.6562825202250385,0.730984304103232,0.7655617936468779,0.8482987333333336,0.9296013645831955
cohort_A,T21_F221,64.3,0.89595,0.4626168428051795,0.7535874666666666,0.7532944485711769,0.7038568911175351,0.44836770179201774,0.6578047616091897,0.3284746354045148,0.27532430902263544,0.47084402379023044,0.45454158105051,0.6578047616091897,0.6578047616091897,0.7326164568861615,0.7671591983515336,0.8489624000000002,0.9305211111373765
cohort_A,T21_F222,64.5,0.764544,0.46625949511073217,0.7535874666666666,0.7531983974915659,0.7109571506488056,0.4520103540975704,0.6595784705629048,0.3370653790350758,0.28295178697335066,0.4745320576687058,0.4580746790104102,0.6595784705629048,0.6595784705629048,0.7345323937831159,0.7690302576251639,0.8497588000000003,0.9316106787472123
cohort_A,T21_F223,64.7,0.5096959999999999,0.46808082126350836,0.7535874666666666,0.7531021783502855,0.7078052706792892,0.4538316802503466,0.6595308533638433,0.3275548804537148,0.2747698740865072,0.4752745409784359,0.45875238903340365,0.6595308533638433,0.6595308533638433,0.7346270045272936,0.7690800888910005,0.8501570000000003,0.9318749231839476
cohort_A,T21_F224,64.9,0.6291560000000002,0.4735447997218374,0.7535874666666666,0.7530057911473355,0.6931992002280513,0.4592956587086756,0.6623880441658107,0.2576468540617606,0.21333526825670762,0.4536015985980605,0.43888550964363593,0.6623880441658107,0.6623880441658107,0.7376650224660244,0.7720613159645112,0.8513516000000003,0.9335709898285665
cohort_A,T21_F225,65.1,0.645084,0.48022299561535037,0.7535874666666666,0.7529092358827159,0.6621200689413561,0.4659738546021886,0.6675453487102381,0.3502943340987663,0.2954147656391385,0.48578833581613307,0.46905803218545694,0.6675453487102381,0.6675453487102381,0.7429248001534021,0.7772889808029164,0.852811666666667,0.936165104413278
cohort_A,T21_F226,65.3,0.573408,0.4759732345922057,0.7535874666666666,0.7528125125564267,0.671654520164561,0.4617240935790439,0.6665270467320752,0.33481144863146534,0.28199069915479663,0.4822805613248182,0.46575760067529254,0.6665270467320752,0.6665270467320752,0.741715306589273,0.7761394434095237,0.8518825333333336,0.935208309565972
cohort_A,T21_F227,65.5,0.7287060000000001,0.47233058228665303,0.7535874666666666,0.752715621168468,0.67500875224914,0.45808144127349126,0.6650109843010373,0.3420923028115631,0.28803692758130917,0.4794064154651216,0.46299450215716126,0.6650109843010373,0.6650109843010373,0.7400678109265117,0.7745332665458269,0.8510861333333336,0.9341892257549474
cohort_A,T21_F228,65.7,0.6172099999999999,0.46565238639314005,0.7535874666666666,0.7526185617188398,0.6651452291571954,0.4514032453799783,0.6611896334412868,0.3326498047923002,0.2793894453932271,0.472778287663252,0.456591397127014,0.6611896334412868,0.6611896334412868,0.7360689893856861,0.77059036941536,0.8496260666666671,0.9320055376115025
cohort_A,T21_F229,65.9,0.410146,0.46625949511073206,0.7535874666666666,0.752521334207542,0.6664018496999222,0.4520103540975703,0.6617477448462034,0.33534801524360247,0.2817875521029644,0.4731267771899852,0.4569564546881771,0.6617477448462034,0.6617477448462034,0.736648656418591,0.771163235702825,0.8497588000000003,0.9322678391920252
cohort_A,T21_F230,66.1,0.6211920000000001,0.46504527767554793,0.7535874666666666,0.7524239386345747,0.6993542298585355,0.45079613666238616,0.6615742209782579,0.32880949979295304,0.2761324948375065,0.47216079041490683,0.45605280904558787,0.6615742209782579,0.6615742209782579,0.736422053312735,0.7709533830256553,0.8494933333333337,0.9320304232978717
cohort_A,T21_F231,66.3,0.6450840000000001,0.4559386469116663,0.7535874666666666,0.7523263749999378,0.719540335982125,0.44168950589850453,0.6584573034201062,0.3166638905691837,0.2651944121462035,0.5140895217077246,0.4935219843353975,0.6584573034201062,0.6584573034201062,0.734293811016488,0.7685153743165056,0.8475023333333336,0.9296970275014459
cohort_A,T21_F232,66.5,0.8680760000000001,0.4571528643468506,0.7535874666666666,0.7522286433036315,0.6992989896393734,0.4429037233336888,0.6585252435174243,0.32337521731251473,0.2710223343025645,0.5157540973814317,0.4949856359172905,0.6585252435174243,0.6585252435174243,0.7344505033518656,0.7686444887289141,0.8477678000000003,0.929902673988142
cohort_A,T21_F233,66.7,0.8760399999999999,0.4553315381940744,0.7535874666666666,0.7521307435456555,0.7105058818442216,0.44108239718091263,0.657381380638582,0.32391488946004665,0.2713336305819957,0.513781334667559,0.49311764061084273,0.657381380638582,0.657381380638582,0.7332784395237457,0.7674811836921698,0.8473696000000004,0.929279317521065
cohort_A,T21_F234,66.9,0.593318,0.4510817771709297,0.7535874666666666,0.75203267572601,0.7106741074200997,0.4368326361577679,0.6541761077553141,0.31148572537590075,0.2601333908321652,0.5094772358625717,0.4889509080669703,0.6541761077553141,0.6541761077553141,0.7300238065304814,0.7642418903333221,0.846440466666667,0.9276693403816841
cohort_A,T21_F235,67.1,0.8999320000000002,0.44076092897186403,0.7535874666666666,0.751934439844695,0.6992067081628353,0.42651178795870226,0.6498173620735521,0.2955305858978993,0.24564897593014606,0.5032168219050805,0.48292421822783127,0.6498173620735521,0.6498173620735521,0.7262457876468531,0.7602841322835769,0.8441840000000003,0.9247925509973153
cohort_A,T21_F236,67.3,0.7605620000000001,0.4371182766663114,0.7535874666666666,0.7518360359017103,0.7125812425155441,0.42286913565314965,0.6475938119190956,0.3082638538408707,0.2564700654727846,0.5012816970827638,0.4809539666452214,0.6475938119190956,0.6475938119190956,0.723959156477509,0.7580169477853895,0.8433876000000003,0.9235796304603723
cohort_A,T21_F237,67.5,0.505714,0.4310471894903904,0.7535874666666666,0.7517374638970562,0.6861133360641832,0.4167980484772286,0.6447579783607945,0.29920713730772,0.24822506883459206,0.49617308053875075,0.47611908917503165,0.6447579783607945,0.6447579783607945,0.7209358504611556,0.7550515469981351,0.842060266666667,0.9218160184093769
cohort_A,T21_F238,67.7,0.8680760000000001,0.4310471894903904,0.7535874666666666,0.7516387238307326,0.6582296484275383,0.4167980484772286,0.6443419561821759,0.29101329709486257,0.24101317476772344,0.4959026132200055,0.4758312988810377,0.6443419561821759,0.6443419561821759,0.7205625430712445,0.7546650315142879,0.842060266666667,0.9216964133045915
cohort_A,T21_F239,67.9,0.6172099999999999,0.4243689935968773,0.7535874666666666,0.7515398157027393,0.6606090522669339,0.4101198525837155,0.6401687587470352,0.292149435670034,0.24148290018192076,0.4899983317998351,0.47013123284605896,0.6401687587470352,0.6401687587470352,0.7162479106274031,0.7503941661441362,0.8406002000000004,0.9194638128163277
cohort_A,T21_F240,68.1,0.6331380000000001,0.42558321103206154,0.7535874666666666,0.7514407395130765,0.6822515959732923,0.41133407001889977,0.6398734685510483,0.28743248112215514,0.23732208772534358,0.4902271311314047,0.4702986196254643,0.6398734685510483,0.6398734685510483,0.7160662509581087,0.7501773360079533,0.840865666666667,0.9195712130685476
cohort_A,T21_F241,68.3,0.947716,0.4207263412913247,0.7535874666666666,0.7513414952617443,0.6554205389536238,0.4064772002781629,0.6378886221346267,0.2826910274109414,0.23292159152309694,0.48634988959486,0.4666414599836008,0.6378886221346267,0.6378886221346267,0.7139188103722677,0.7480802398215993,0.8398038000000003,0.9182503592480098
cohort_A,T21_F242,68.5,0.8083460000000001,0.4158694715505879,0.7535874666666666,0.7512420829487424,0.674708713757876,0.40162033053742613,0.6359037757182051,0.2856690132310841,0.23528256629559058,0.48267128806738874,0.46315598743517555,0.6359037757182051,0.6359037757182051,0.7117713697864267,0.745983269334052,0.8387419333333337,0.9169309679426019
cohort_A,T21_F243,68.7,0.513678,0.4128339279626274,0.7535874666666666,0.751142502574071,0.703797813077359,0.39858478694946564,0.6346353862840929,0.28297426518691204,0.2327666158177199,0.47989683574631853,0.4605502860958454,0.6346353862840929,0.6346353862840929,0.7104001445371382,0.7446440299361405,0.838078266666667,0.9160993629546192
cohort_A,T21_F244,68.9,0.887986,0.41040549309225904,0.7535874666666666,0.75104275413773,0.7179305675030414,0.3961563520790973,0.634348719578792,0.27211062285014115,0.22319254085053347,0.4777135335199335,0.4585756141368217,0.634348719578792,0.634348719578792,0.7099969211117698,0.7442771211872701,0.8375473333333336,0.9156361903566346
cohort_A,T21_F245,69.1,0.7804719999999999,0.403727297198746,0.7535874666666666,0.7509428376397196,0.7138313112260786,0.38947815618558423,0.630905777302899,0.28721450648172187,0.23599230042029878,0.47284766053636335,0.453863490374593,0.630905777302899,0.630905777302899,0.7063665063778244,0.7407052523359796,0.836087266666667,0.9136289779114841
cohort_A,T21_F246,69.3,0.6570300000000001,0.39704910130523274,0.7535874666666666,0.7508427530800396,0.707062924485491,0.382799960292071,0.6278222707476722,0.2858094328254015,0.23436865735916396,0.46753738938096906,0.4487891836387277,0.6278222707476722,0.6278222707476722,0.7030669299479984,0.737473362047276,0.8346272000000003,0.9117258518238691
cohort_A,T21_F247,69.5,0.6371199999999999,0.39522777515245655,0.7535874666666666,0.75074250045869,0.6891471385146759,0.3809786341392948,0.6274124576007158,0.27014968296038816,0.22063284315508774,0.4660422374454343,0.44740703813234306,0.6274124576007158,0.6274124576007158,0.7025865975303265,0.737015169242251,0.8342290000000003,0.9113244981957271
cohort_A,T21_F248,69.7,0.804364,0.39583488387004856,0.7535874666666666,0.7506420797756709,0.7306767216983663,0.3815857428568868,0.6272441084190228,0.2648544432315519,0.21595438812502427,0.46627256320835087,0.44759600391320786,0.6272441084190228,0.6272441084190228,0.7024895605538877,0.7368957438468678,0.8343617333333336,0.9113755483107979
cohort_A,T21_F249,69.9,0.6411020000000001,0.39522777515245655,0.7535874666666666,0.7505414910309822,0.7351911439411376,0.3809786341392948,0.6273258466932792,0.27289453961410715,0.22303076136243,0.4671601066339795,0.4483994166339837,0.6273258466932792,0.6273258466932792,0.7025542552626085,0.7369657871387881,0.8342290000000003,0.9113009854521023
